code,date,value1,value2
'600681,20230202,0.5546073,0.3828839
'000776,20230202,0.43434525,0.5332134
'300447,20230202,0.2505364,0.22754464
'300316,20230202,0.88654524,0.71213526
'000863,20230202,0.9988462,0.9974131
'300547,20230202,0.9999988,0.99999785
'600894,20230202,0.80295575,0.63870895
'000963,20230202,0.9914562,0.9987834
'002983,20230202,0.7941811,0.81060827
'002883,20230202,0.998995,0.9941988
'603356,20230202,0.7437753,0.791778
'002796,20230202,0.9953177,0.9975936
'002521,20230202,0.9983902,0.9988493
'002270,20230202,0.996269,0.9797077
'002696,20230202,0.9998184,0.99965227
'603256,20230202,0.9999877,0.9999893
'601838,20230202,0.9999999,0.9998603
'603507,20230202,0.9999075,0.99925464
'002421,20230202,0.9685218,0.97718894
'002370,20230202,0.9794241,0.95250136
'002542,20230202,0.98291516,0.96429724
'002213,20230202,0.99999094,0.9999862
'603335,20230202,0.99997795,0.99954516
'300459,20230202,0.9999969,0.9999974
'300308,20230202,0.99999547,0.99998903
'002442,20230202,0.9995956,0.99933076
'002313,20230202,0.99978286,0.99961156
'300559,20230202,0.9999969,0.99999714
'300208,20230202,0.9997924,0.9996636
'000668,20230202,0.9950354,0.99692506
'600279,20230202,0.8412176,0.9135233
'600528,20230202,0.9999733,0.99990845
'000039,20230202,0.0121668745,0.042213406
'000768,20230202,0.99915826,0.9930547
'600379,20230202,0.9130139,0.7007584
'600428,20230202,0.99991286,0.99989164
'688159,20230202,0.9999268,0.99986184
'000800,20230202,0.9999478,0.99984217
'300693,20230202,0.99944884,0.98518187
'002788,20230202,0.9995989,0.996829
'603348,20230202,0.997008,0.9846464
'300424,20230202,0.9996426,0.9988605
'300375,20230202,0.76191425,0.8713436
'300793,20230202,0.9988366,0.99952364
'000900,20230202,0.86763525,0.8797706
'300275,20230202,0.999864,0.99940264
'002688,20230202,0.9996743,0.9992487
'603519,20230202,0.9974602,0.9974451
'000615,20230202,0.00053904456,0.0007450783
'000715,20230202,0.44363213,0.023810035
'601633,20230202,0.999398,0.9993942
'600455,20230202,0.019030606,0.08876771
'601162,20230202,0.98991233,0.9852858
'300644,20230202,0.999418,0.9985072
'300115,20230202,0.999226,0.9973659
'603128,20230202,0.086818166,0.43352032
'603679,20230202,0.9997812,0.99950075
'603028,20230202,0.62145853,0.8583472
'600820,20230202,0.99958783,0.9983021
'603779,20230202,0.999828,0.99992
'300015,20230202,1.0246066e-05,0.0001827175
'600582,20230202,0.9998161,0.9993734
'600064,20230202,0.99796826,0.9935408
'600735,20230202,0.70153487,0.6298325
'600482,20230202,0.99618995,0.99374986
'600635,20230202,0.6159579,0.65232974
'002722,20230202,0.98099273,0.98204184
'002073,20230202,0.9759528,0.99165756
'300639,20230202,0.9999745,0.9999505
'300168,20230202,0.7370731,0.5880369
'002595,20230202,0.99990785,0.999739
'002622,20230202,0.7992192,0.15511762
'002173,20230202,0.9991242,0.99558985
'603055,20230202,0.99344325,0.9851031
'002495,20230202,0.99146795,0.99385947
'300739,20230202,0.99989533,0.9997155
'300068,20230202,0.9992168,0.9989151
'601799,20230202,0.74282753,0.14444707
'002937,20230202,0.995223,0.99936265
'000408,20230202,0.9459403,0.7759029
'600019,20230202,0.6431802,0.51331127
'603811,20230202,0.98874223,0.970138
'600748,20230202,0.99545115,0.9981098
'002837,20230202,0.9999913,0.9983309
'601699,20230202,0.71327895,0.66810364
'600119,20230202,0.9998933,0.99989355
'600648,20230202,0.9967362,0.9896946
'603136,20230202,0.9999106,0.9994062
'603667,20230202,0.9799485,0.9892623
'002741,20230202,0.9751924,0.9910323
'002010,20230202,0.3959624,0.56961143
'603036,20230202,0.999972,0.9996026
'688090,20230202,0.9727985,0.9765853
'603767,20230202,0.9822823,0.95241183
'002641,20230202,0.9999137,0.99965036
'002110,20230202,0.99715936,0.9936521
'600007,20230202,4.764933e-05,0.00031400958
'600756,20230202,0.98308486,0.98350334
'300832,20230202,0.99998283,0.9999931
'002929,20230202,0.0038976395,0.0035301934
'000416,20230202,0.7253534,0.7306488
'600107,20230202,0.82997864,0.5818728
'002829,20230202,0.9898497,0.9545403
'000516,20230202,0.99914587,0.9989673
'300627,20230202,0.9987239,0.9805273
'300176,20230202,0.9983633,0.99957377
'300490,20230202,0.99132884,0.9929095
'601992,20230202,0.99982494,0.9997898
'600843,20230202,0.9232878,0.9343971
'300727,20230202,0.91795534,0.936463
'300076,20230202,0.9998971,0.99999213
'001965,20230202,0.99999547,0.9998863
'300590,20230202,0.9020385,0.83926475
'300007,20230202,0.99856013,0.9965802
'300756,20230202,0.9999889,0.9999554
'001914,20230202,0.0071325437,0.00304664
'300107,20230202,0.6319588,0.6504366
'300656,20230202,0.031481236,0.121519476
'600176,20230202,0.9999355,0.9997708
'000567,20230202,0.43779087,0.49135062
'600490,20230202,0.99983823,0.9997336
'002858,20230202,0.9991781,0.99898535
'600727,20230202,0.03263383,0.057839263
'600076,20230202,0.70939124,0.88624793
'600590,20230202,0.99144053,0.9947042
'002958,20230202,0.7597827,0.7666641
'603716,20230202,0.9500431,0.8495515
'002487,20230202,0.99788135,0.98035336
'002161,20230202,0.07231512,0.22575752
'002630,20230202,0.7678414,0.42521486
'603616,20230202,0.99978644,0.99987864
'002587,20230202,0.9738367,0.9741537
'002061,20230202,0.9991373,0.99633384
'002730,20230202,0.999548,0.99976045
'603903,20230202,0.9999802,0.9998889
'002825,20230202,0.9972293,0.9987663
'603803,20230202,0.6905326,0.574627
'002925,20230202,0.04579043,0.04020338
'002846,20230202,0.99957746,0.9841935
'603960,20230202,0.9999689,0.9999753
'600639,20230202,0.9914033,0.9853312
'600168,20230202,0.9988945,0.9965438
'002946,20230202,0.9999119,0.998582
'600739,20230202,0.9990472,0.99852836
'603860,20230202,0.5186967,0.69606096
'002102,20230202,0.48385614,0.14012264
'002653,20230202,0.9999994,0.9999938
'300019,20230202,0.99441636,0.98660165
'300748,20230202,0.99983466,0.999683
'002002,20230202,0.9949655,0.9755687
'603393,20230202,0.99983263,0.9997688
'002753,20230202,0.9982743,0.99889416
'300119,20230202,0.98508346,0.9699136
'300648,20230202,0.9753557,0.82816887
'000504,20230202,0.5440954,0.8942773
'600644,20230202,0.9998178,0.9997633
'600115,20230202,0.999899,0.99931
'000404,20230202,0.8541365,0.09454636
'600744,20230202,0.99459153,0.9901468
'600015,20230202,0.94035155,0.6635406
'300820,20230202,0.26201317,0.38356656
'601880,20230202,0.4811478,0.41889262
'300582,20230202,0.99815446,0.9951049
'603708,20230202,0.03587157,0.07495771
'600851,20230202,0.9956137,0.99025726
'002499,20230202,0.9953719,0.9948323
'603059,20230202,0.99910235,0.99898976
'300735,20230202,0.9999517,0.999814
'300482,20230202,0.99998844,0.9999565
'300164,20230202,0.98732126,0.9948566
'300635,20230202,0.9652389,0.9883535
'603608,20230202,0.99324703,0.9919081
'603159,20230202,0.99723405,0.997332
'002599,20230202,0.79664713,0.8938543
'000551,20230202,0.91006976,0.83709526
'603948,20230202,0.99916255,0.99309736
'601326,20230202,0.9793011,0.96056575
'600611,20230202,0.0037844148,0.0044135293
'601577,20230202,0.26358056,0.43716997
'601226,20230202,0.99999297,0.9999788
'600711,20230202,0.9996754,0.9993753
'603848,20230202,0.57407206,0.24503954
'300286,20230202,0.9999862,0.9999715
'300760,20230202,0.0006021176,0.0017397029
'300031,20230202,0.997759,0.99984527
'600804,20230202,0.0013108373,0.0021461863
'300386,20230202,0.9997925,0.99973136
'300660,20230202,0.9961682,0.98006296
'300131,20230202,0.9998883,0.99968636
'002813,20230113,0.999992,0.9999466
'002913,20230202,0.99998796,0.9999261
'300808,20230202,0.9957266,0.99770904
'002606,20230202,0.05520674,0.07282362
'002157,20230202,0.0052294047,0.0026524465
'600879,20230202,0.99932337,0.99874324
'688360,20230202,0.99036074,0.9695895
'002706,20230202,0.99995637,0.99992156
'002057,20230202,0.999969,0.999972
'600979,20230202,0.99947816,0.9992105
'603012,20230202,0.91273195,0.94461304
'002383,20230202,0.019003402,0.05274737
'300298,20230202,0.99704653,0.7613537
'002665,20230202,0.99991643,0.99984086
'002134,20230202,0.9999852,0.9999509
'002283,20230202,0.9999615,0.99998724
'002765,20230202,0.99998593,0.99998665
'002034,20230202,0.889713,0.6210514
'300398,20230202,0.9999449,0.9998227
'603956,20230202,0.10290472,0.16138008
'002870,20230202,0.999603,0.9998091
'603856,20230202,0.9997975,0.9946301
'601238,20230202,0.9989447,0.99735653
'002970,20230202,0.99997973,0.9999418
'300703,20230202,0.62472934,0.7265063
'300052,20230202,0.9710363,0.9741958
'600867,20230202,0.10759806,0.22680299
'000990,20230202,0.99978393,0.9981256
'002149,20230202,0.0017919324,0.0100868335
'603589,20230202,0.6715718,0.88396305
'000890,20230202,0.99953353,0.9995795
'600967,20230202,0.9983133,0.9935713
'300603,20230202,0.9999813,0.9999846
'300152,20230116,2.9167351e-05,0.00043828928
'002718,20230202,0.5064129,0.51843363
'603489,20230202,0.9981019,0.9953719
'002049,20230202,0.7359854,0.5198285
'600123,20230202,0.99760395,0.9965289
'000785,20230202,0.91422695,0.88563806
'000532,20230202,0.971219,0.9559578
'300816,20230202,0.99923456,0.99970067
'600023,20230202,0.9999999,0.9999963
'000685,20230202,0.99986935,0.99952495
'600703,20230202,0.99163496,0.98915863
'600052,20230202,0.51904607,0.92805463
'600603,20230202,0.45451534,0.6596509
'600152,20230202,0.994935,0.9961521
'000543,20230202,0.9384489,0.6676659
'300123,20230202,0.9990294,0.99954504
'300672,20230202,0.9691338,0.9162154
'002038,20230202,0.99902964,0.99809533
'002769,20230202,0.9999975,0.9999939
'300394,20230202,0.99997985,0.9999652
'300772,20230202,0.999866,0.9991217
'600816,20230202,0.4753289,0.35363907
'300294,20230202,0.015134906,0.10103982
'002138,20230202,0.027952366,0.025198078
'002669,20230202,0.96421325,0.9767417
'601518,20230202,0.93058896,0.9634144
'600298,20230202,5.143304e-06,0.00023624256
'002901,20230202,0.15982121,0.77447534
'000789,20230202,0.9990426,0.99323314
'603927,20230202,0.9996177,0.999468
'002801,20230202,0.9009868,0.86950195
'600398,20230202,0.9915754,0.98866975
'002045,20230202,0.9999777,0.9999567
'002714,20230202,0.13376737,0.0068654455
'603063,20230202,0.9985764,0.9595327
'603585,20230202,0.999948,0.999616
'002145,20230202,0.99998975,0.99999666
'002614,20230202,0.29855102,0.17888762
'002026,20230202,0.91511005,0.86113954
'002777,20230202,0.21682052,0.26271856
'600908,20230202,0.12426429,0.2280264
'002291,20230202,0.99987066,0.98351675
'603100,20230202,0.98131853,0.99655885
'002126,20230202,0.9991177,0.99750537
'002677,20230202,0.8657529,0.74970174
'002391,20230202,0.99993575,0.99935776
'600808,20230202,0.5964883,0.31465718
'603000,20230202,0.9996872,0.99717903
'002962,20230202,0.99999905,0.9999981
'002862,20230202,0.9957632,0.9839871
'000882,20230202,0.9987949,0.99755293
'600975,20230202,0.9960001,0.95871973
'300140,20230202,0.9984067,0.99596196
'300611,20230202,0.18319626,0.1549637
'300040,20230202,0.9999074,0.999772
'300711,20230202,0.99976784,0.9992588
'600875,20230202,0.9975387,0.98515564
'000982,20230202,0.90367675,0.880364
'000420,20230202,0.96491987,0.95781314
'000697,20230202,0.98830754,0.9728094
'603839,20230202,0.97433573,0.9539677
'600760,20230202,0.99929225,0.9770901
'600031,20230202,0.99603903,0.9397771
'000520,20230202,0.9845734,0.9904192
'600386,20230202,0.9991648,0.99922514
'600660,20230202,0.9875771,0.9127986
'603939,20230202,3.017964e-06,0.00028255998
'000797,20230202,0.97891116,0.946575
'600131,20230202,0.14365298,0.35501105
'002100,20230202,0.7501998,0.4560851
'688566,20230202,0.97145766,0.98773056
'002651,20230202,0.99727803,0.9802942
'603777,20230202,0.99122566,0.9696702
'603026,20230202,0.9998092,0.9976162
'688080,20230202,0.99988866,0.99986815
'688466,20230202,0.9998839,0.9996244
'002751,20230202,0.14645742,0.008895949
'603677,20230202,0.76951903,0.8376007
'603126,20230202,0.9955968,0.98653084
'601882,20230202,0.9993886,0.9994073
'300580,20230202,0.99999475,0.99999845
'600853,20230202,0.8710652,0.6796588
'300066,20230202,0.7411999,0.95863986
'300737,20230202,0.00015681256,3.517602e-05
'300480,20230202,0.99999857,0.99999726
'300166,20230202,0.99891675,0.99953294
'300637,20230202,0.99999,0.99997985
'000506,20230202,0.9982875,0.9981365
'002839,20230202,0.046158805,0.1160604
'600117,20230202,0.9922544,0.99296665
'002939,20230202,0.9937145,0.99402916
'600746,20230202,0.88822824,0.834103
'600017,20230202,0.9992601,0.98966914
'300822,20230202,0.99999976,0.99999905
'000565,20230202,0.9018789,0.87050444
'601212,20230202,0.99956447,0.99930453
'600725,20230202,0.5851946,0.8887369
'300841,20230202,0.99999964,0.99999976
'600592,20230202,0.023425218,0.03042368
'600830,20230202,0.8607068,0.83406097
'603038,20230202,0.9998398,0.99936754
'300005,20230202,0.9995098,0.9991339
'300105,20230202,0.99999917,0.99994516
'300654,20230202,0.99999356,0.99999547
'603669,20230202,0.99986625,0.9998727
'603138,20230202,0.075215615,0.15056078
'603901,20230202,0.98512876,0.976848
'600658,20230202,0.005132419,0.00060661114
'600109,20230202,0.9995604,0.99953866
'000518,20230202,0.999905,0.99944896
'601689,20230202,0.9808512,0.8731297
'002827,20230202,0.99975234,0.99968755
'600758,20230202,0.9593989,0.9611211
'603801,20230202,0.0001000955,0.0019704124
'600009,20230202,0.059997126,0.09894448
'002927,20230202,0.98330486,0.9713831
'601789,20230202,0.9541745,0.9620207
'002485,20230202,0.08818508,0.026943697
'603045,20230202,0.9970642,0.9984072
'300078,20230202,0.99992275,0.9995073
'300729,20230202,0.9401478,0.9376127
'002163,20230202,0.0005981167,0.003914281
'688505,20230202,0.9996817,0.9984895
'002632,20230202,0.9991155,0.9974464
'300629,20230202,0.9700117,0.98388135
'002585,20230202,0.15956138,0.16326353
'002063,20230202,0.91554374,0.9123992
'002732,20230202,0.3933077,0.07771333
'300658,20230202,0.99994636,0.9999504
'300109,20230202,0.0003237283,0.00017177682
'603665,20230202,0.055408638,0.1343632
'002743,20230202,0.99984014,0.99961543
'603383,20230202,0.00088748685,0.0038080527
'002012,20230202,0.09521103,0.11975361
'300758,20230202,1.0,0.9999999
'300009,20230202,0.28386328,0.23475066
'603283,20230202,0.9965193,0.9622068
'002643,20230202,0.99993956,0.99996936
'002112,20230202,0.25939655,0.4892041
'600078,20230202,0.9974874,0.9655807
'600729,20230202,0.984115,0.90216064
'002956,20230202,0.7752885,0.26492018
'000338,20230202,0.9999331,0.999877
'600178,20230202,0.948577,0.86623466
'600629,20230202,0.6545648,0.6758222
'603970,20230202,0.99801874,0.9510809
'002856,20230202,0.9892981,0.9740658
'300625,20230202,0.79312986,0.8566956
'300174,20230202,0.2755186,0.86069316
'002589,20230202,0.02783177,0.031059362
'603618,20230202,0.98753756,0.9794023
'300492,20230202,0.93001294,0.96353066
'688358,20230202,0.99986804,0.99995446
'601990,20230202,0.765737,0.75072837
'002489,20230202,0.99943596,0.9997538
'600841,20230202,0.9396057,0.9317536
'603718,20230202,0.030651886,0.060600903
'300725,20230202,0.0053284056,0.009449045
'300074,20230202,0.99998343,0.9999616
'688258,20230202,0.6929783,0.3767194
'601890,20230202,0.9992656,0.9983552
'300592,20230202,0.993087,0.9956204
'600754,20230202,0.20480175,0.031342458
'300830,20230202,0.9999989,0.9999969
'600105,20230202,0.0019023066,0.008771435
'600654,20230202,0.91159725,0.7374052
'000514,20230202,0.9954437,0.996314
'002948,20230202,0.08005908,0.28443313
'600580,20230202,0.9759093,0.9735151
'600066,20230202,0.9999645,0.99981695
'601200,20230202,0.99988997,0.99933165
'600737,20230202,0.9993235,0.9970401
'002848,20230202,0.9999968,0.999984
'600480,20230202,0.9660846,0.96446854
'600166,20230202,0.9998796,0.9998305
'600637,20230202,0.8830862,0.8221699
'300117,20230202,0.9003477,0.85144585
'600822,20230202,0.9683737,0.9489008
'300746,20230202,0.9992417,0.99773943
'300017,20230202,0.9996456,0.9997912
'002935,20230202,0.87503225,0.86998314
'603813,20230202,0.6705346,0.76975185
'002835,20230202,0.99602497,0.9990766
'002597,20230202,0.7992724,0.41713578
'603606,20230202,0.99830735,0.9647706
'002620,20230202,0.9831444,0.9869218
'001979,20230202,0.9999682,0.9993759
'002171,20230202,0.99999774,0.99999726
'002497,20230202,0.92870295,0.84426695
'603706,20230202,0.97738695,0.965827
'002960,20230202,0.88348866,0.92460966
'601228,20230202,0.95492977,0.77641034
'601579,20230202,0.9836134,0.9722292
'002860,20230202,0.99989986,0.99914515
'601328,20230202,0.02085018,0.008125769
'002024,20230202,0.99991035,0.9997234
'002775,20230202,0.99999166,0.9999918
'300388,20230202,0.99984026,0.99920064
'002293,20230202,0.9994985,0.976138
'300288,20230202,0.9991122,0.9996178
'002124,20230202,0.013151104,0.0015529654
'002675,20230202,0.90341604,0.9504959
'002393,20230202,0.9999424,0.99987555
'603002,20230202,0.9887822,0.98832583
'000422,20230202,0.9622378,0.8417045
'600284,20230202,0.9924624,0.99672973
'300806,20230202,0.9999913,0.9999716
'000695,20230202,0.99997663,0.9999548
'600033,20230202,0.9694976,0.94049996
'000795,20230202,0.99946374,0.99957806
'600662,20230202,0.9999156,0.9997936
'600133,20230202,0.9958276,0.99171805
'002059,20230202,4.129986e-05,4.531184e-05
'603499,20230202,0.99232554,0.9529324
'002708,20230202,0.99999857,0.9999933
'600977,20230202,1.2686583e-05,7.9532576e-05
'000880,20230202,0.99885035,0.9993018
'300142,20230202,0.00064472994,0.0050083166
'300613,20230202,0.9999926,0.99992824
'603599,20230202,0.9998826,0.9993105
'002159,20230120,1.0,0.9999999
'002608,20230202,0.9754788,0.9244017
'300042,20230202,0.998618,0.9994173
'300713,20230202,0.96408916,0.9728362
'000980,20230202,0.87297964,0.76629746
'600877,20230202,0.12793674,0.15133776
'300121,20230202,0.9994999,0.9993318
'300670,20230202,0.99340993,0.9974565
'300396,20230202,0.9979851,0.9877396
'300021,20230202,0.9966876,0.9948384
'300770,20230202,0.08517423,0.50542814
'600814,20230202,0.08370132,0.06983216
'300296,20230202,0.9994816,0.99775773
'603858,20230202,0.0007238166,0.0020846068
'601236,20230202,0.9999995,0.99999964
'601567,20230202,0.1256924,0.11677213
'600050,20230202,0.037099164,0.01587856
'600601,20230202,0.57477725,0.2407516
'601336,20230202,0.00035590603,0.0022632969
'603958,20230202,0.99997044,0.9999573
'600150,20230202,0.44138777,0.30977988
'000541,20230202,0.99989307,0.99991333
'603630,20230202,0.7661596,0.1144938
'600969,20230202,0.9973629,0.99399984
'603161,20230202,0.99992514,0.99998796
'002047,20230202,0.3493856,0.5922572
'002716,20230202,0.99996316,0.99991906
'600869,20230202,0.9970283,0.99701595
'603730,20230202,0.99717134,0.9843172
'603587,20230202,0.99985945,0.9992405
'002616,20230202,0.60758746,0.65304905
'300818,20230202,0.9986726,0.997761
'603825,20230202,0.9999989,0.999992
'002903,20230202,0.9999876,0.9999778
'002803,20230202,0.9998814,0.9998728
'002872,20230202,0.99988246,0.99973065
'002972,20230202,0.00023694387,0.0010921776
'603010,20230202,0.9831104,0.9443959
'600818,20230202,0.35542527,0.21390638
'002381,20230202,0.40790814,0.4678219
'002667,20230202,0.3151196,0.20022891
'002136,20230202,0.9998722,0.99992096
'603110,20230202,0.7136376,0.6224003
'002281,20230202,0.9999969,0.999995
'600918,20230202,0.9999682,0.9999025
'002767,20230202,0.99999857,0.99999976
'002036,20230202,0.9997315,0.99893636
'600121,20230202,0.0143964905,0.021150528
'603929,20230202,0.9999981,0.99999607
'600396,20230202,0.93947226,0.5874244
'000530,20230202,0.014046659,0.020893963
'600021,20230202,0.8912938,0.9368871
'600770,20230202,0.9733146,0.9676203
'603829,20230202,0.9999398,0.9999274
'000430,20230202,0.77874964,0.17154278
'300701,20230202,0.99844176,0.99815506
'300050,20230202,0.99994874,0.9999583
'600865,20230202,0.87176466,0.7134654
'600965,20230202,1.4252355e-05,2.4390532e-05
'000892,20230202,0.28253177,0.5224202
'300601,20230202,0.10773271,0.32654086
'300150,20230202,0.9680953,0.9742624
'300284,20230202,0.8640755,0.93282866
'002679,20230202,0.89166945,0.92755806
'002128,20230202,0.19360514,0.15468292
'300762,20230202,0.9973774,0.99702805
'300033,20230202,0.72234946,0.6482486
'002779,20230202,0.022260386,0.034694742
'002028,20230202,0.31547412,0.43224666
'300384,20230202,0.9997036,0.9994498
'300662,20230202,0.94942707,0.96155274
'300133,20230202,4.3605276e-08,1.5271759e-06
'000553,20230202,0.9674333,0.70645046
'600613,20230202,0.99990845,0.9991731
'600713,20230202,0.99923575,0.99676454
'002155,20230202,0.9999964,0.9999906
'603595,20230202,0.9991246,0.99960524
'603722,20230202,0.72062236,0.67189157
'002055,20230202,0.9995178,0.9978192
'600388,20230202,0.9958954,0.987033
'002811,20230202,0.86457586,0.7510399
'603937,20230202,0.9973092,0.99869764
'000799,20230202,0.9371223,0.8042297
'002911,20230202,0.999691,0.9928844
'600288,20230202,0.8868593,0.91919816
'688002,20230202,0.9999002,0.9998585
'002335,20230202,0.9999999,0.9999851
'300099,20230202,0.9999962,0.99998796
'002182,20230202,0.7154457,0.7548918
'300199,20230202,0.9881805,0.99481213
'002564,20230202,0.9999367,0.9937447
'002235,20230202,0.10219329,0.014702633
'603313,20230202,0.99574584,0.9657042
'002082,20230202,0.048138455,0.036431473
'601668,20230202,0.9975707,0.9243297
'601139,20230202,8.5455625e-08,1.2641792e-06
'002419,20230202,0.9998745,0.99820864
'000926,20230202,0.99951243,0.99851817
'002348,20230202,0.99999714,0.9999963
'603788,20230202,0.98907477,0.9804646
'601800,20230202,0.99925905,0.99835074
'688599,20230202,0.18302108,0.02331965
'300502,20230202,0.99996924,0.99991393
'300253,20230202,0.93585426,0.6441464
'002519,20230202,0.9985985,0.9993331
'603688,20230202,0.015922314,0.004601502
'002248,20230202,0.9999759,0.9999703
'000826,20230202,0.96620554,0.92692804
'300402,20230202,0.99542636,0.9966037
'300353,20230202,0.9999993,0.9999969
'601900,20230202,0.99999416,0.9999895
'600195,20230202,0.9999939,0.99999774
'000062,20230202,0.9999492,0.9999567
'000733,20230202,0.27830377,0.16335738
'601615,20230202,0.8071151,0.4801224
'600322,20230202,0.9915275,0.9449359
'000584,20230118,0.23719339,0.70169
'600095,20230202,0.9999882,0.9999912
'000633,20230202,0.97930956,0.9842643
'600222,20230202,0.99871814,0.99862254
'600573,20230202,0.9948212,0.94874716
'601127,20230202,0.071435,0.019783074
'600410,20230202,0.885171,0.95319515
'000001,20230202,0.35780126,0.024222704
'000750,20230202,0.99884087,0.99735606
'601390,20230202,0.9630012,0.8654547
'600241,20230202,0.9998939,0.99997413
'600510,20230202,0.046268236,0.02716034
'000650,20230202,0.99890316,0.9976432
'300561,20230201,0.9999975,0.9999907
'300230,20230202,0.9901405,0.99235266
'300087,20230202,0.9861091,0.9746533
'300461,20230202,0.99952817,0.9991942
'300330,20221229,0.99832565,0.9463883
'300187,20230202,0.9969536,0.9979036
'603983,20230202,0.99999774,0.9999999
'603883,20230202,1.2066371e-06,4.3444597e-05
'002407,20230202,0.78264534,0.5216898
'002356,20230202,0.9601239,0.6287381
'000938,20230202,6.538914e-05,0.0007917873
'603421,20230202,0.70845425,0.7166406
'002507,20230202,0.544948,0.16968817
'000838,20230202,0.46405572,0.3277078
'002256,20230202,0.015221636,0.013057407
'603696,20230202,0.44073024,0.0483256
'002090,20230202,0.7451275,0.77529895
'603301,20230202,0.8463862,0.938489
'002227,20230202,0.9994276,0.99951005
'002576,20230202,0.00863427,0.017253285
'002190,20230202,0.99984086,0.9999448
'000949,20230202,0.9999982,0.9999962
'002327,20230202,0.0043172864,0.03980943
'002476,20230202,0.98413014,0.97100866
'688010,20230202,1.0,1.0
'300341,20230202,0.9997441,0.99974865
'300410,20230202,0.99342114,0.9896271
'300241,20230202,1.0,0.9999995
'300510,20230202,0.89588284,0.71697384
'600561,20230202,0.9999809,0.99999416
'600230,20230202,0.99338233,0.98671186
'600461,20230202,0.9969242,0.9777393
'000596,20230202,1.2228308e-05,0.00028711703
'601607,20230202,0.6904864,0.69533783
'600330,20230202,0.9995808,0.9991775
'000721,20230202,0.9960387,0.9484017
'600187,20230202,0.9999503,0.9988594
'000070,20230202,0.99993575,0.9999702
'600502,20230202,0.9965192,0.9958311
'600353,20230202,0.99899286,0.9929501
'300195,20230202,0.9690289,0.9784267
'002239,20230202,0.99990463,0.9999554
'002568,20230202,0.4314764,0.71052223
'300322,20230202,0.9999331,0.9998956
'300473,20230202,0.99522614,0.9976059
'002339,20230202,0.9999627,0.99984896
'000957,20230202,0.78663087,0.95913815
'002468,20230202,0.9997799,0.99961877
'300095,20230202,0.9998659,0.99938226
'300222,20230202,0.9991155,0.9996618
'300573,20230202,0.9720508,0.99634224
'600099,20230202,0.9920548,0.9953525
'000488,20230202,0.99259055,0.9896321
'603991,20230202,0.99999547,0.99999607
'600199,20230202,0.94270205,0.53879654
'601619,20230202,0.9994357,0.9964282
'002244,20230202,0.37674633,0.47138843
'002515,20230202,0.9871389,0.84657854
'002344,20230202,0.99619067,0.99618894
'002415,20230202,0.22952133,0.19738768
'603533,20230202,0.99961686,0.9998356
'688126,20230202,0.99995446,0.99981266
'603180,20230202,0.9931978,0.96406555
'002540,20230202,0.9999962,0.9999962
'002211,20230202,0.9922619,0.9952303
'600988,20230202,0.99899215,0.99900216
'603337,20230202,0.9883631,0.82074106
'603466,20230202,0.9991872,0.99624264
'002440,20230202,0.9779808,0.84721595
'688026,20230202,0.9787136,0.9882085
'603080,20230202,0.9776282,0.9813349
'600888,20230202,0.98618394,0.9831182
'002311,20230202,0.10961623,0.18108046
'603566,20230202,0.95773333,0.9763375
'000617,20230202,0.96197647,0.9761579
'600206,20230202,0.99983096,0.99956065
'600557,20230202,0.99999917,0.99998903
'000046,20230202,0.028810399,0.13151811
'000717,20230202,0.77960956,0.7426018
'600306,20230202,0.62106276,0.6061915
'000802,20230202,0.002642932,0.004329113
'300691,20230202,0.999997,0.9999968
'300426,20230202,0.99493223,0.9965411
'300377,20230202,0.99978787,0.99977165
'300791,20230202,0.91128904,0.97569793
'000902,20230202,0.91016155,0.8026458
'300526,20230202,0.9710015,0.8923612
'300277,20230202,0.9995358,0.999401
'603329,20230202,0.9530711,0.96528214
'300445,20230202,0.99966145,0.99876994
'300314,20230202,0.024752978,0.07744143
'688138,20230202,0.99486995,0.9933489
'600996,20230202,0.9992855,0.95802194
'000861,20230202,0.8320557,0.62052697
'300545,20230202,0.9951916,0.9972257
'300214,20230202,0.99059033,0.9985511
'603229,20230202,0.009625867,0.30609608
'603578,20230202,0.9110226,0.780517
'000961,20230202,0.99835473,0.9983157
'600265,20230202,0.89226407,0.3071571
'601003,20230202,0.6082477,0.92293245
'600783,20230202,0.9983766,0.99679726
'600365,20230202,0.99999535,0.9996871
'000025,20230202,0.09872007,0.016543081
'600683,20230202,0.99998164,0.9999838
'300438,20230202,0.997712,0.9577328
'300369,20230202,0.014678419,0.030415019
'002523,20230202,0.99016154,0.97741973
'002272,20230202,0.82761604,0.46022514
'300538,20230202,0.99999905,0.99999833
'300269,20230202,0.9939184,0.99841297
'002694,20230202,0.0011287008,0.0029746196
'603505,20230202,0.87457246,0.8216843
'002423,20230202,0.99836546,0.9988238
'002372,20230202,0.99998605,0.99991274
'002981,20230202,0.9999604,0.9999726
'600218,20230202,0.9991381,0.99737644
'600549,20230202,0.9999654,0.9999852
'601598,20230202,0.99184,0.9694056
'000158,20230202,0.99993587,0.9999069
'000609,20230202,0.881354,0.9939174
'600318,20230202,0.121529,0.25143856
'002881,20230202,0.99995124,0.99998605
'600449,20230202,0.9999665,0.9999459
'000058,20230202,0.99297065,0.85436964
'000709,20230202,0.9976525,0.9942934
'600438,20230202,0.99934727,0.9865262
