code,date,value1,value2
'603227,20230131,0.0,0.98311836
'002301,20230131,1.5492021e-23,0.0060864296
'600898,20230131,1.7166148e-18,0.33213058
'688036,20230131,1.0,0.028485924
'603090,20230131,0.0,0.06531902
'603327,20230131,0.61237127,0.001221791
'601949,20230131,5.7115304e-26,0.00029542262
'600998,20230131,0.008982847,0.87236655
'002201,20230131,4.99389e-07,0.14961448
'002550,20230131,8.076384e-21,0.00087001175
'300267,20230131,0.0,0.1383109
'300536,20230131,0.676488,0.23953709
'300781,20230131,5.013718e-17,0.0020628232
'000912,20230131,3.588828e-35,0.0039702235
'300436,20230131,0.0,0.18421796
'000812,20230131,1.0010473e-27,0.0051989923
'300681,20230131,0.0,0.00010795121
'600316,20230131,1.7766773e-23,0.31051752
'000707,20230131,0.0,0.0960837
'000056,20230131,2.7461369e-18,0.27912197
'600547,20230131,0.03314754,0.9746119
'600216,20230131,0.0,0.010691276
'000607,20230131,6.466402e-36,0.069053195
'000156,20230131,1.0,0.22203523
'600267,20230131,1.0,0.14610818
'601001,20230131,1.0,0.99622476
'600536,20230131,1.0,0.01426787
'000676,20230131,1.0,0.050425984
'600781,20230131,1.0,0.22729969
'600367,20230131,9.515372e-19,0.05038376
'601101,20230131,3.6284326e-12,0.056243837
'600436,20230131,1.0,0.26917782
'000027,20230131,0.0,0.0094533665
'600681,20230131,1.0,0.018771278
'000776,20230131,1.0,0.63975894
'300447,20230131,5.124479e-31,0.0011033472
'300316,20230131,0.9764311,0.9947524
'000863,20230131,0.0,0.00035574762
'300547,20230131,7.8419155e-29,0.006322724
'600894,20230131,0.00067834783,0.53576905
'000963,20230131,1.0,0.99910825
'002983,20230131,0.0,0.28900903
'002883,20230131,2.0592857e-14,0.00021590081
'603356,20230131,6.734445e-20,0.24912368
'002796,20230131,0.0,0.017919527
'002521,20230131,4.1760423e-21,0.025424285
'002270,20230131,6.952317e-16,0.29537043
'002696,20230131,0.0,0.00092242885
'603256,20230131,0.0,0.009745055
'601838,20230131,1.0,0.81178564
'603507,20230131,0.0,0.03652238
'002421,20230131,0.0,0.003891557
'002370,20230131,1.0,0.23033664
'002542,20230131,0.9998141,7.442957e-05
'002213,20230131,0.0,0.04081143
'603335,20230131,0.9999993,0.022393662
'300459,20230131,1.0,0.06079333
'300308,20230131,0.0,0.035685737
'002442,20230131,0.0,0.00034832288
'002313,20230131,0.99999857,0.6142209
'300559,20230131,0.0,0.00017233149
'300208,20230131,2.0274445e-14,0.014254203
'000668,20230131,4.0889287e-38,0.027895842
'600279,20230131,0.0,0.092522375
'600528,20230131,5.9111578e-08,0.019620724
'000039,20230131,0.99995136,0.7861926
'000768,20230131,1.1025226e-34,0.009225648
'600379,20230131,8.001343e-14,0.07255625
'600428,20230131,0.0,0.009517765
'688159,20230131,1.0563153e-30,0.00025257125
'000800,20230131,9.2375665e-29,0.0016069264
'300693,20230131,3.2711938e-05,0.41242245
'002788,20230131,1.9242434e-16,0.002649209
'603348,20230131,1.0,0.9376032
'300424,20230131,2.0765324e-19,0.00010263735
'300375,20230131,9.986211e-14,0.0057382393
'300793,20230131,7.876469e-10,0.062217202
'000900,20230131,8.096235e-32,0.12868887
'300275,20230131,3.7412882e-25,0.18151158
'002688,20230131,0.0,0.03337889
'603519,20230131,3.1970586e-08,0.13812517
'000615,20230131,0.0,0.107726075
'000715,20230131,1.9945242e-25,0.8509845
'601633,20230131,1.0,0.046318978
'600455,20230131,0.7339847,0.16760495
'601162,20230131,1.0,0.8303185
'300644,20230131,0.0,0.047986895
'300115,20230131,2.6995366e-15,0.0031795732
'603128,20230131,2.4028768e-08,0.54181844
'603679,20230131,0.9776732,0.015462252
'603028,20230131,2.9537264e-10,0.7301095
'600820,20230131,0.0017531718,0.25344142
'603779,20230131,0.0,0.0017017939
'300015,20230131,1.0,0.9673322
'600582,20230131,0.0,0.0003968649
'600064,20230131,1.0,0.35309395
'600735,20230131,0.99999976,0.6420275
'600482,20230131,1.5697786e-24,0.14428538
'600635,20230131,0.00025260667,0.0008556393
'002722,20230131,3.359472e-39,0.03313214
'002073,20230131,3.3312207e-37,0.029779075
'300639,20230131,1.0,0.27762923
'300168,20230131,1.0,0.31991825
'002595,20230131,0.0,0.021580117
'002622,20230131,1.0,0.49841788
'002173,20230131,1.0,0.027668826
'603055,20230131,3.6362166e-10,0.108567804
'002495,20230131,0.0,0.005226409
'300739,20230131,0.80669767,0.03197891
'300068,20230131,1.0,0.9480233
'601799,20230131,0.53464574,0.9997613
'002937,20230131,2.0157047e-09,0.9820384
'000408,20230131,1.0,0.8198604
'600019,20230131,0.9999988,0.893892
'603811,20230131,1.0,0.2879426
'600748,20230131,0.0,0.023636416
'002837,20230131,0.00017475167,0.87890834
'601699,20230131,0.9999434,0.0043572076
'600119,20230131,3.4511085e-33,0.0016488086
'600648,20230131,1.2029006e-12,0.0030541776
'603136,20230131,1.0,0.3498765
'603667,20230131,0.0,0.22039029
'002741,20230131,0.0,0.1227883
'002010,20230131,0.0,0.99092263
'603036,20230131,2.1284833e-14,0.013570049
'688090,20230131,1.141979e-08,0.6340283
'603767,20230131,8.524259e-33,0.2133509
'002641,20230131,0.0,0.016961163
'002110,20230131,3.3604632e-21,0.009286535
'600007,20230131,0.40277657,0.9796411
'600756,20230131,1.2369752e-08,0.0009812214
'300832,20230131,0.99998605,0.4023286
'002929,20230131,1.0,0.23789445
'000416,20230131,0.9962877,0.7201094
'600107,20230131,0.99042445,0.20605934
'002829,20230131,0.9999989,0.2727825
'000516,20230131,0.8187079,0.929798
'300627,20230131,0.0,0.009330899
'300176,20230131,0.0,0.0005644912
'300490,20230131,0.24476789,0.6172977
'601992,20230131,5.381601e-25,5.755953e-05
'600843,20230131,7.954599e-21,0.04543548
'300727,20230131,0.0,0.051697478
'300076,20230131,4.894329e-38,0.8270482
'001965,20230131,1.5225991e-07,0.037816674
'300590,20230131,1.0,0.6990863
'300007,20230131,0.0,3.171702e-05
'300756,20230131,1.0,0.18030772
'001914,20230131,1.0,0.571523
'300107,20230131,4.7459813e-27,0.005471643
'300656,20230131,1.0,0.8331282
'600176,20230131,1.4554096e-20,0.06794041
'000567,20230131,0.99477214,0.98833406
'600490,20230131,0.0,0.0005167575
'002858,20230131,0.0,0.0022087104
'600727,20230131,0.99954885,0.7535042
'600076,20230131,9.876201e-07,0.059434135
'600590,20230131,1.3991007e-17,0.0005756738
'002958,20230131,1.0,0.26786092
'603716,20230131,1.0,0.024168331
'002487,20230131,4.1308687e-22,0.08400516
'002161,20230131,1.0,0.489136
'002630,20230131,1.0,0.16129005
'603616,20230131,3.1173617e-35,7.204765e-05
'002587,20230131,8.5239514e-14,0.00077885494
'002061,20230131,1.264683e-07,0.05742469
'002730,20230131,1.030777e-20,0.0017434849
'603903,20230131,2.4851846e-30,0.0037973423
'002825,20230131,0.0,0.009082012
'603803,20230131,0.6775382,0.30160666
'002925,20230131,1.0,0.9741596
'002846,20230131,1.0,0.017091101
'603960,20230131,5.0271546e-20,0.0007399265
'600639,20230131,7.510798e-16,0.03300626
'600168,20230131,1.0,0.001851307
'002946,20230131,0.0,0.00065065315
'600739,20230131,0.99803895,0.45688018
'603860,20230131,1.0,0.0025395525
'002102,20230131,9.287543e-11,0.3160113
'002653,20230131,0.0,0.00920355
'300019,20230131,0.0,0.0014062331
'300748,20230131,1.0,0.044614848
'002002,20230131,7.0080115e-11,0.17806196
'603393,20230131,4.9618852e-26,0.13915779
'002753,20230131,0.0,0.033855014
'300119,20230131,2.0704004e-21,0.0118768355
'300648,20230131,1.5357707e-28,0.048379168
'000504,20230131,0.035739765,0.89649874
'600644,20230131,0.0,0.022134911
'600115,20230131,1.0,0.9975325
'000404,20230131,8.564459e-06,0.1811295
'600744,20230131,0.0,0.0060449345
'600015,20230131,1.0,0.030205393
'300820,20230131,0.0,0.013343705
'601880,20230131,1.0,0.23363686
'300582,20230131,2.0454564e-32,0.026184758
'603708,20230131,1.0,0.65938884
'600851,20230131,3.115277e-07,0.2139216
'002499,20230131,0.0,0.39652425
'603059,20230131,1.8586642e-22,0.0014386462
'300735,20230131,8.930546e-12,0.0061292816
'300482,20230131,1.0,0.41240233
'300164,20230131,7.6728635e-21,0.00023432521
'300635,20230131,1.0405535e-06,7.854103e-05
'603608,20230131,2.1624515e-33,0.001476989
'603159,20230131,0.0,0.00045466013
'002599,20230131,0.28727666,0.084377594
'000551,20230131,0.0,0.004731694
'603948,20230131,0.0,0.015218692
'601326,20230131,1.0,0.13382979
'600611,20230131,1.0,0.08550667
'601577,20230131,1.0,0.9464613
'601226,20230131,4.2302894e-11,0.0068897423
'600711,20230131,1.0,0.0020346777
'603848,20230131,7.756777e-11,0.39488348
'300286,20230131,1.0,0.631286
'300760,20230131,1.0,0.9536768
'300031,20230131,1.0,0.98961186
'600804,20230131,0.2646916,0.5025544
'300386,20230131,2.5351673e-15,0.00016839357
'300660,20230131,1.8413662e-38,0.003232497
'300131,20230131,2.7499562e-23,0.00028180238
'002813,20230113,3.358999e-38,0.0018146521
'002913,20230131,5.98183e-23,0.0068562017
'300808,20230131,0.0,0.4641584
'002606,20230131,1.1152635e-19,0.79135346
'002157,20230131,6.4745587e-10,0.79196507
'600879,20230131,1.0005212e-33,0.0052344226
'688360,20230131,0.8470182,0.018990371
'002706,20230131,0.00759131,0.13323362
'002057,20230131,0.0,0.00020530756
'600979,20230131,1.02257695e-33,0.22232331
'603012,20230131,1.0,0.011354513
'002383,20230131,0.57820165,0.030472301
'300298,20230131,0.9999995,0.16062894
'002665,20230131,1.4233303e-25,0.00023454604
'002134,20230131,1.0,0.02829457
'002283,20230131,0.0,0.00023561741
'002765,20230131,2.0257372e-28,0.0013727661
'002034,20230131,4.79145e-08,0.7552356
'300398,20230131,0.0,0.00094211544
'603956,20230131,0.9998714,0.006762537
'002870,20230131,0.0,0.0049528736
'603856,20230131,1.0,0.54904115
'601238,20230131,3.0524934e-06,0.057430264
'002970,20230131,5.892933e-23,0.00038216964
'300703,20230131,1.226085e-24,0.058751237
'300052,20230131,1.0,0.3391867
'600867,20230131,1.0,0.986636
'000990,20230131,2.8534168e-07,0.04058383
'002149,20230131,1.854796e-08,0.0170535
'603589,20230131,1.0,0.99611676
'000890,20230131,1.072344e-23,0.035265412
'600967,20230131,3.9636788e-26,0.012257014
'300603,20230131,0.99952364,0.0014319569
'300152,20230116,4.478653e-35,0.99003804
'002718,20230131,1.0,0.6729932
'603489,20230131,3.206832e-22,0.0020634336
'002049,20230131,1.0,0.99658394
'600123,20230131,1.5297639e-38,0.28053957
'000785,20230131,2.0531823e-07,0.25070688
'000532,20230131,0.83179563,0.05998671
'300816,20230131,3.639393e-11,0.028057594
'600023,20230131,1.0,0.07676061
'000685,20230131,1.0,0.21766782
'600703,20230131,1.0,0.42912117
'600052,20230131,1.0,0.3693104
'600603,20230131,3.1552733e-14,0.8491394
'600152,20230131,8.7720353e-13,0.04247196
'000543,20230131,4.096139e-09,0.77271914
'300123,20230131,6.6942176e-32,0.13612711
'300672,20230131,1.0,0.26539713
'002038,20230131,1.0,0.08361478
'002769,20230131,0.0,6.0927458e-05
'300394,20230131,0.0,0.032057
'300772,20230131,0.0,9.300268e-05
'600816,20230131,4.565984e-09,0.005150712
'300294,20230131,1.0,0.91222095
'002138,20230131,1.0,0.9384324
'002669,20230131,2.7142414e-22,0.63876665
'601518,20230131,2.0280483e-21,0.045043133
'600298,20230131,1.0,0.9983529
'002901,20230131,0.99596244,0.7205436
'000789,20230131,0.9999939,0.03506433
'603927,20230131,0.99998903,0.0016719914
'002801,20230131,7.443253e-17,0.122626595
'600398,20230131,1.0,0.87398714
'002045,20230131,1.6144625e-26,0.07513272
'002714,20230131,0.0,0.2392195
'603063,20230131,2.6491621e-37,0.11837266
'603585,20230131,9.93099e-11,0.04424708
'002145,20230131,5.133033e-37,0.13082886
'002614,20230131,1.0,0.053956226
'002026,20230131,0.0,0.02086941
'002777,20230131,0.0006670201,0.00012732222
'600908,20230131,1.0,0.3831978
'002291,20230131,1.0,0.9823568
'603100,20230131,1.0,0.99370956
'002126,20230131,0.0,0.016321009
'002677,20230131,1.0,0.91639304
'002391,20230131,0.0,0.012703078
'600808,20230131,1.0,0.0046727257
'603000,20230131,1.061287e-23,0.052301813
'002962,20230131,5.1835677e-28,0.0074097095
'002862,20230131,1.1129099e-06,0.34473914
'000882,20230131,1.2978742e-21,0.0002360746
'600975,20230131,0.0,0.15111096
'300140,20230131,2.5151149e-13,0.031767238
'300611,20230131,1.0,0.9754288
'300040,20230131,0.0,1.2046561e-05
'300711,20230131,0.00020340293,0.010033463
'600875,20230131,0.99959725,0.9917699
'000982,20230131,0.022492545,0.2812824
'000420,20230131,1.0,0.7082886
'000697,20230131,1.0,0.11461102
'603839,20230131,0.0,0.002164597
'600760,20230131,1.0926192e-14,0.9770007
'600031,20230131,0.0,0.40340066
'000520,20230131,4.0817856e-18,0.09119066
'600386,20230131,7.554317e-27,0.0023456963
'600660,20230131,7.229003e-20,0.3750274
'603939,20230131,1.9100843e-09,0.84920305
'000797,20230131,8.6374674e-14,0.5887425
'600131,20230131,0.9959513,0.0811308
'002100,20230131,0.9988581,0.97949
'688566,20230131,1.0,0.67202467
'002651,20230131,0.9999999,0.0034586163
'603777,20230131,0.9957371,0.77931494
'603026,20230131,8.720919e-05,0.11167699
'688080,20230131,0.72370857,0.1434733
'688466,20230131,0.0,0.00037971872
'002751,20230131,0.0,0.012348819
'603677,20230131,0.0,0.0014234491
'603126,20230131,0.98194134,0.0010597333
'601882,20230131,3.5728878e-27,0.47344515
'300580,20230131,0.0,0.0020365296
'600853,20230131,1.0,0.9025307
'300066,20230131,0.0,0.00047479276
'300737,20230131,0.0,0.10238426
'300480,20230131,1.672012e-13,0.010173047
'300166,20230131,1.0,0.05327567
'300637,20230131,7.560071e-30,0.0005700554
'000506,20230131,1.6157634e-25,0.0056790262
'002839,20230131,2.7449645e-25,0.09956696
'600117,20230131,1.0,0.07934788
'002939,20230131,1.0,0.69703835
'600746,20230131,0.0,0.070743255
'600017,20230131,3.1327334e-09,0.0048852665
'300822,20230131,7.35221e-26,0.0009092219
'000565,20230131,1.0465535e-10,0.112943895
'601212,20230131,2.9496382e-33,0.00032087992
'600725,20230131,5.921987e-21,0.5867488
'300841,20230131,1.0,0.31872326
'600592,20230131,1.0,0.76885134
'600830,20230131,9.430531e-10,0.4331177
'603038,20230131,0.0,0.035966158
'300005,20230131,1.0,0.8384357
'300105,20230131,1.0,0.00667155
'300654,20230131,2.3510976e-13,0.021527573
'603669,20230131,0.0,0.05735159
'603138,20230131,1.0,0.00057005486
'603901,20230131,1.0,0.049691644
'600658,20230131,0.0,0.036724906
'600109,20230131,1.0,0.92324907
'000518,20230131,1.0,0.073458806
'601689,20230131,9.628662e-29,0.991712
'002827,20230131,0.0,0.08736556
'600758,20230131,0.0,0.022791715
'603801,20230131,1.0,0.99899143
'600009,20230131,0.99999964,0.8145845
'002927,20230131,0.08611055,0.29800373
'601789,20230131,1.0,0.1876065
'002485,20230131,0.0,0.49056542
'603045,20230131,0.0,0.0004340914
'300078,20230131,1.0,0.0016141752
'300729,20230131,0.00041017545,0.93211377
'002163,20230131,1.0,0.91552395
'688505,20230131,1.0,0.055250637
'002632,20230131,2.246485e-25,0.10966526
'300629,20230131,2.54377e-11,0.2457017
'002585,20230131,3.8704162e-32,0.44849235
'002063,20230131,1.0,0.0038456148
'002732,20230131,1.504411e-15,0.060345482
'300658,20230131,0.0,0.00014971872
'300109,20230131,8.8874984e-32,0.99193126
'603665,20230131,0.0,0.079352684
'002743,20230131,3.0133426e-23,0.0004102329
'603383,20230131,1.0,0.5818513
'002012,20230131,8.003193e-17,0.04022005
'300758,20230131,3.677961e-19,0.0031467602
'300009,20230131,1.0,0.36127385
'603283,20230131,1.0,0.6093417
'002643,20230131,0.0,0.03153842
'002112,20230131,2.0920123e-27,0.06381548
'600078,20230131,0.00094919896,0.012488682
'600729,20230131,7.753905e-19,0.047814444
'002956,20230131,0.0,0.06697102
'000338,20230131,1.0406202e-13,0.007026605
'600178,20230131,0.0,5.496224e-05
'600629,20230131,6.180737e-08,0.013047222
'603970,20230131,1.0,0.9894259
'002856,20230131,0.0,0.0012054525
'300625,20230131,5.7475135e-16,0.09184854
'300174,20230131,0.0,0.90697706
'002589,20230131,1.0,0.19780512
'603618,20230131,0.0,0.0063994355
'300492,20230131,1.0,0.93607205
'688358,20230131,0.99999774,0.8666176
'601990,20230131,0.9998976,0.025970249
'002489,20230131,0.0,0.00014107156
'600841,20230131,0.9999999,0.34742424
'603718,20230131,0.8033601,0.9802915
'300725,20230131,1.0,0.32474694
'300074,20230131,0.99997354,0.00045563743
'688258,20230131,7.2762846e-20,0.3490963
'601890,20230131,3.0123848e-18,0.45384616
'300592,20230131,0.0,0.007662234
'600754,20230131,0.0036546723,0.022670241
'300830,20230131,1.0,0.0017537394
'600105,20230131,1.3984746e-27,0.021250108
'600654,20230131,1.0,0.7634604
'000514,20230131,0.0,0.0023133855
'002948,20230131,1.8954947e-09,0.0053552766
'600580,20230131,2.1377728e-32,0.03861847
'600066,20230131,1.2740846e-18,0.0011205935
'601200,20230131,1.779379e-13,0.00080251525
'600737,20230131,1.5853392e-26,0.0070872954
'002848,20230131,0.0,0.00061402086
'600480,20230131,3.29639e-25,0.00900265
'600166,20230131,1.8988228e-25,0.00036399064
'600637,20230131,0.9999999,0.5901247
'300117,20230131,0.0,0.02246457
'600822,20230131,1.9343174e-25,0.14536054
'300746,20230131,0.0,0.00031684202
'300017,20230131,5.4538574e-23,0.03539103
'002935,20230131,0.0,0.024977284
'603813,20230131,0.0,0.36016196
'002835,20230131,0.0,0.21034369
'002597,20230131,0.99982846,0.9705621
'603606,20230131,0.9999963,0.9472781
'002620,20230131,3.1544995e-31,0.0074875196
'001979,20230131,3.2642803e-25,0.20064546
'002171,20230131,0.0,0.029347934
'002497,20230131,0.9971787,0.0075947456
'603706,20230131,9.275133e-15,0.17875868
'002960,20230131,8.991676e-25,0.074389406
'601228,20230131,1.0,0.057171557
'601579,20230131,0.9999852,0.9117907
'002860,20230131,0.0,0.006675906
'601328,20230131,1.0,0.64588743
'002024,20230131,1.0,0.20055126
'002775,20230131,0.0,0.00015251349
'300388,20230131,1.5669017e-38,0.0001860685
'002293,20230131,1.2715606e-13,0.75881004
'300288,20230131,0.0005472761,0.0030667374
'002124,20230131,8.924284e-26,0.58653
'002675,20230131,1.2395301e-09,0.43634734
'002393,20230131,0.0,0.00027542244
'603002,20230131,2.8014142e-38,0.00014709981
'000422,20230131,1.1881096e-37,0.649764
'600284,20230131,0.0,0.0031456712
'300806,20230131,1.0,0.025126578
'000695,20230131,7.439407e-13,0.054965843
'600033,20230131,0.073523544,0.021879755
'000795,20230131,1.2063962e-37,0.036067892
'600662,20230131,7.848243e-18,0.036976773
'600133,20230131,3.772857e-20,0.0011216732
'002059,20230131,1.0,0.8603722
'603499,20230131,0.9956585,0.1209906
'002708,20230131,0.0,0.36036044
'600977,20230131,1.0,0.039036665
'000880,20230131,4.6559958e-20,0.050123494
'300142,20230131,1.0,0.99192953
'300613,20230131,0.96557105,0.08218766
'603599,20230131,0.9917882,0.07409733
'002159,20230120,0.0,0.9193105
'002608,20230131,1.9180284e-09,0.23977393
'300042,20230131,2.847941e-23,0.0015419644
'300713,20230131,0.58968776,0.061224546
'000980,20230131,0.03556209,0.4522444
'600877,20230131,1.8453779e-19,0.0045144362
'300121,20230131,0.0,0.003844819
'300670,20230131,0.0,0.0021540064
'300396,20230131,2.0599269e-32,0.023169335
'300021,20230131,0.0029973695,0.7184935
'300770,20230131,2.3656816e-20,0.7738322
'600814,20230131,1.0,0.82437676
'300296,20230131,0.9999807,0.080682896
'603858,20230131,0.999998,0.16400273
'601236,20230131,8.055405e-27,0.09419367
'601567,20230131,0.9960062,0.8472171
'600050,20230131,1.0,0.016089033
'600601,20230131,1.0,0.44695482
'601336,20230131,9.0770615e-13,0.5239977
'603958,20230131,0.0,0.00042613005
'600150,20230131,1.0,0.8051675
'000541,20230131,0.0,0.03611148
'603630,20230131,0.0,0.057728242
'600969,20230131,1.9997627e-13,0.020088002
'603161,20230131,0.82629603,0.042484526
'002047,20230131,1.3822989e-18,0.91858697
'002716,20230131,3.3147023e-38,0.046309464
'600869,20230131,5.0607627e-15,0.044640426
'603730,20230131,3.8318674e-32,0.015214704
'603587,20230131,2.3509912e-27,0.090146564
'002616,20230131,0.0,0.04897429
'300818,20230131,0.0,0.22329716
'603825,20230131,1.0,0.06547191
'002903,20230131,4.3933103e-16,0.0005672086
'002803,20230131,0.0,0.027994828
'002872,20230131,0.00031165584,0.0030887434
'002972,20230131,3.1877522e-17,0.0005891406
'603010,20230131,1.0,0.031853445
'600818,20230131,1.3716004e-09,0.9108735
'002381,20230131,0.9999926,0.3139768
'002667,20230131,1.0,0.86667365
'002136,20230131,8.262249e-25,0.2573389
'603110,20230131,1.0,0.86767787
'002281,20230131,1.1415105e-27,0.004449723
'600918,20230131,0.9999819,0.11936387
'002767,20230131,0.0,0.010648009
'002036,20230131,1.0365693e-09,0.012159627
'600121,20230131,8.1834305e-12,0.7534323
'603929,20230131,0.0,0.01105462
'600396,20230131,1.0,0.119884774
'000530,20230131,0.21396202,0.85611963
'600021,20230131,0.0,0.13312241
'600770,20230131,0.9999981,0.0035141474
'603829,20230131,0.0,0.014719551
'000430,20230131,1.0,0.19294949
'300701,20230131,2.1090334e-06,0.25744337
'300050,20230131,0.9993849,0.31011218
'600865,20230131,1.0,0.6067076
'600965,20230131,2.0547116e-36,0.22743952
'000892,20230131,6.502335e-16,0.18638934
'300601,20230131,1.0,0.64932394
'300150,20230131,4.5839537e-19,0.0018121585
'300284,20230131,5.2774e-29,0.49831435
'002679,20230131,0.0,0.022676433
'002128,20230131,1.0,0.9891834
'300762,20230131,1.0,0.00941951
'300033,20230131,1.0,0.4182898
'002779,20230131,2.0889208e-32,0.39162698
'002028,20230131,1.0,0.97665364
'300384,20230131,8.028524e-14,0.17850444
'300662,20230131,1.0,0.3287146
'300133,20230131,0.9948605,0.104999915
'000553,20230131,1.0,0.16645326
'600613,20230131,1.0,0.017756805
'600713,20230131,0.62419957,0.18438771
'002155,20230131,0.0,0.105675966
'603595,20230131,0.9935915,0.6299727
'603722,20230131,3.4207277e-25,0.15892603
'002055,20230131,2.7592636e-25,0.039676793
'600388,20230131,4.7962237e-38,0.067691356
'002811,20230131,0.0,0.010514472
'603937,20230131,0.0,0.03308534
'000799,20230131,1.0,0.9830162
'002911,20230131,4.893477e-28,0.095871784
'600288,20230131,6.6266966e-21,0.18284121
'688002,20230131,1.0,0.66197497
'002335,20230131,1.0,0.51620823
'300099,20230131,3.897823e-19,0.008433839
'002182,20230131,1.1599225e-06,0.70029384
'300199,20230131,0.35248077,0.95116884
'002564,20230131,1.0,0.0013345426
'002235,20230131,0.0,0.7883888
'603313,20230131,7.9325713e-28,0.06965812
'002082,20230131,1.0,0.8329866
'601668,20230131,0.99999976,0.9245102
'601139,20230131,1.0,0.9088027
'002419,20230131,0.0,0.07431911
'000926,20230131,8.740265e-33,0.0053223614
'002348,20230131,0.0,0.13148765
'603788,20230131,1.0,0.03736124
'601800,20230131,1.0,0.6587795
'688599,20230131,1.5132223e-12,0.8085717
'300502,20230131,1.0,0.48007804
'300253,20230131,1.0,0.0006355306
'002519,20230131,2.1427206e-17,0.0049841804
'603688,20230131,5.942842e-39,0.48008403
'002248,20230131,0.0,0.006339979
'000826,20230131,1.0,0.0022995304
'300402,20230131,3.1182e-09,0.11592846
'300353,20230131,0.0,0.00086945604
'601900,20230131,3.3278305e-14,0.0011518142
'600195,20230131,1.0,0.72306454
'000062,20230131,7.4610416e-06,0.4027809
'000733,20230131,1.0,0.9485371
'601615,20230131,0.99996316,0.031057332
'600322,20230131,3.831257e-07,0.04234048
'000584,20230118,1.4198452e-11,0.007969554
'600095,20230131,2.4511447e-11,0.8818917
'000633,20230131,6.356262e-32,0.00014180766
'600222,20230131,4.9155624e-32,0.0033888295
'600573,20230131,1.1316037e-27,0.023290362
'601127,20230131,1.0,0.6391778
'600410,20230131,9.934221e-07,0.011697088
'000001,20230131,1.0,0.41252944
'000750,20230131,1.0,0.052807126
'601390,20230131,1.0,0.38631365
'600241,20230131,0.7899733,0.8664426
'600510,20230131,1.0,0.9254412
'000650,20230131,1.0,0.43054456
'300561,20230131,0.96936405,0.00023374193
'300230,20230131,0.0,0.0017145697
'300087,20230131,1.6566018e-30,0.02210503
'300461,20230131,0.0,0.00015706517
'300330,20221229,5.44429e-10,0.38596714
'300187,20230131,0.0,0.015518829
'603983,20230131,3.6917566e-08,0.09246034
'603883,20230131,0.9999982,0.3156653
'002407,20230131,1.0058136e-18,0.044433013
'002356,20230131,1.0,0.45289603
'000938,20230131,1.0,0.9981511
'603421,20230131,1.1043619e-05,0.14875647
'002507,20230131,1.5401176e-21,0.32542005
'000838,20230131,1.1749674e-21,0.7206506
'002256,20230131,0.16680235,0.71845746
'603696,20230131,0.9999764,0.0025969702
'002090,20230131,1.0,0.99681634
'603301,20230131,1.0,0.9878571
'002227,20230131,1.0,0.25852647
'002576,20230131,0.00047764552,0.73418635
'002190,20230131,0.0,0.013954556
'000949,20230131,0.0,0.06323787
'002327,20230131,1.0,0.989019
'002476,20230131,9.7142705e-26,0.006550253
'688010,20230131,1.3408495e-32,0.00154111
'300341,20230131,0.0,0.016496088
'300410,20230131,5.941921e-14,0.11068238
'300241,20230131,1.0,0.0033719703
'300510,20230131,2.3047505e-07,0.29940557
'600561,20230131,0.0,0.038266584
'600230,20230131,2.3031673e-16,0.00053626386
'600461,20230131,0.99972016,0.0076371124
'000596,20230131,1.0,0.99321574
'601607,20230131,0.97502905,0.99801886
'600330,20230131,0.0,0.07181617
'000721,20230131,4.0958276e-31,0.8382434
'600187,20230131,2.5386294e-17,0.052121107
'000070,20230131,2.9953418e-28,0.20394711
'600502,20230131,1.0,0.28098366
'600353,20230131,8.4398003e-35,0.048007593
'300195,20230131,0.0,0.00023966812
'002239,20230131,0.0,0.0006018107
'002568,20230131,0.00067249924,0.7107418
'300322,20230131,1.5204074e-14,0.15124252
'300473,20230131,0.0,0.00013896397
'002339,20230131,7.485598e-16,0.0031278774
'000957,20230131,0.0,0.03972977
'002468,20230131,0.0,0.01700859
'300095,20230131,0.0,0.13837478
'300222,20230131,0.0,0.051927853
'300573,20230131,1.0,0.9586427
'600099,20230131,0.0,0.010683542
'000488,20230131,2.6419948e-16,0.2619885
'603991,20230131,0.0,0.06790617
'600199,20230131,0.9876259,0.8591097
'601619,20230131,9.409488e-22,0.0494022
'002244,20230131,1.3109485e-17,0.75469697
'002515,20230131,3.6425125e-25,0.03376579
'002344,20230131,0.0,0.28918445
'002415,20230131,1.1627621e-16,0.008986915
'603533,20230131,1.0087257e-19,0.003000529
'688126,20230131,5.698716e-06,0.0014542179
'603180,20230131,1.0,0.96036196
'002540,20230131,1.4208099e-22,0.00039586285
'002211,20230131,0.0,9.316956e-05
'600988,20230131,1.0,0.8491328
'603337,20230131,1.0,0.031503018
'603466,20230131,0.0,0.0005926769
'002440,20230131,1.0,0.4898035
'688026,20230131,1.0,0.7184636
'603080,20230131,4.7862907e-34,0.072816014
'600888,20230131,0.0,0.00013018567
'002311,20230131,1.0,0.99868757
'603566,20230131,1.0,0.8737275
'000617,20230131,1.7325761e-05,0.02266595
'600206,20230131,1.7951975e-12,0.06863814
'600557,20230131,1.0,0.037342515
'000046,20230131,0.0017512835,0.019205442
'000717,20230131,1.0,0.0036137942
'600306,20230131,0.0045330147,0.07193838
'000802,20230131,0.9970504,0.042574193
'300691,20230131,1.3338327e-13,0.01667606
'300426,20230131,0.0,0.01846643
'300377,20230131,0.0,2.668349e-05
