code,date,value1,value2
'002929,20230131,8.271636e-20,0.88638514
'000416,20230131,1.2323289e-12,0.101674475
'600107,20230131,1.0,0.26155752
'002829,20230131,9.556575e-14,0.8071823
'000516,20230131,1.0,0.8458689
'300627,20230131,1.0,0.9583486
'300176,20230131,1.0,0.9897545
'300490,20230131,2.0329242e-06,0.7862311
'601992,20230131,1.0,0.9869307
'600843,20230131,1.5512489e-11,0.7417121
'300727,20230131,1.0,0.8900812
'300076,20230131,1.0,0.80145836
'001965,20230131,1.0,0.95334893
'300590,20230131,1.6433333e-23,0.4030384
'300007,20230131,1.0,0.97014946
'300756,20230131,0.9896656,0.98160386
'001914,20230131,1.0,0.4332965
'300107,20230131,0.99999976,0.8453416
'300656,20230131,5.787934e-30,0.22215658
'600176,20230131,1.0,0.80224615
'000567,20230131,9.798755e-11,0.39779916
'600490,20230131,1.0,0.9367623
'002858,20230131,1.0,0.99942964
'600727,20230131,1.0,0.73855054
'600076,20230131,1.0,0.98664397
'600590,20230131,1.0,0.74295986
'002958,20230131,4.905138e-36,0.8024974
'603716,20230131,0.99995637,0.9884248
'002487,20230131,1.0,0.99908745
'002161,20230131,1.0,0.985247
'002630,20230131,0.006836428,0.99591726
'603616,20230131,1.0,0.9916306
'002587,20230131,9.539793e-12,0.99237263
'002061,20230131,1.0,0.91866666
'002730,20230131,4.5485484e-16,0.64940375
'603903,20230131,1.0,0.9628716
'002825,20230131,1.0,0.9905065
'603803,20230131,1.0,0.9193829
'002925,20230131,4.08003e-39,0.038885064
'002846,20230131,1.0,0.99602365
'603960,20230131,1.0,0.9969021
'600639,20230131,0.74780774,0.7162658
'600168,20230131,0.0,0.78695357
'002946,20230131,1.0,0.9998511
'600739,20230131,3.014672e-11,0.7662404
'603860,20230131,2.4077092e-06,0.97202015
'002102,20230131,1.0,0.8810244
'002653,20230131,1.0,0.9978672
'300019,20230131,1.0,0.9483899
'300748,20230131,1.392948e-12,0.8356678
'002002,20230131,0.908238,0.43608093
'603393,20230131,1.0,0.979654
'002753,20230131,1.0,0.8140021
'300119,20230131,3.573285e-11,0.64125973
'300648,20230131,1.0,0.999627
'000504,20230131,1.0,0.15373401
'600644,20230131,1.0,0.9973809
'600115,20230131,0.99711585,0.5952776
'000404,20230131,1.0,0.9570787
'600744,20230131,1.0,0.9922854
'600015,20230131,3.4675958e-07,0.98670644
'300820,20230131,1.0,0.9926278
'601880,20230131,1.0,0.90633154
'300582,20230131,1.0,0.96452403
'603708,20230131,1.0,0.3709792
'600851,20230131,1.9534309e-13,0.9356415
'002499,20230131,1.0,0.85704273
'603059,20230131,1.0,0.99958664
'300735,20230131,1.0,0.93040687
'300482,20230131,1.1581646e-05,0.9844752
'300164,20230131,1.0,0.97657984
'300635,20230131,2.0219753e-07,0.99881375
'603608,20230131,1.0,0.9944405
'603159,20230131,1.0,0.9436528
'002599,20230131,1.0,0.8164592
'000551,20230131,1.0,0.9426868
'603948,20230131,1.0,0.57718873
'601326,20230131,0.0,0.6284636
'600611,20230131,3.419307e-39,0.92712474
'601577,20230131,9.0200096e-08,0.7609291
'601226,20230131,0.9999081,0.9953976
'600711,20230131,0.0,0.9348756
'603848,20230131,1.0,0.9654469
'300286,20230131,1.0,0.6706071
'300760,20230131,1.5481065e-34,0.26029423
'300031,20230131,1.0,0.18498719
'600804,20230131,2.1914878e-29,0.75286275
'300386,20230131,0.9058708,0.98741513
'300660,20230131,1.0,0.98975194
'300131,20230131,1.0,0.878265
'002813,20230113,1.0,0.9914321
'002913,20230131,1.7808762e-17,0.9495891
'300808,20230131,1.0,0.9601867
'002606,20230131,0.650919,0.95671237
'002157,20230131,1.0,0.9840427
'600879,20230131,1.0,0.5006299
'688360,20230131,1.0610554e-17,0.95096785
'002706,20230131,3.6161e-16,0.33947274
'002057,20230131,1.0,0.9872454
'600979,20230131,1.0,0.98858696
'603012,20230131,3.0166458e-29,0.4565593
'002383,20230131,1.7802362e-11,0.4114682
'300298,20230131,1.0,0.9987048
'002665,20230131,1.0,0.99983454
'002134,20230131,0.0,0.8902011
'002283,20230131,1.0,0.97387105
'002765,20230131,0.9999994,0.99794143
'002034,20230131,1.0,0.7082538
'300398,20230131,1.0,0.9494978
'603956,20230131,1.09549476e-29,0.9107913
'002870,20230131,1.0,0.9558774
'603856,20230131,1.0,0.92150474
'601238,20230131,1.0,0.83489406
'002970,20230131,1.0,0.91942656
'300703,20230131,1.0,0.96364754
'300052,20230131,6.034828e-13,0.9855715
'600867,20230131,0.0,0.02869037
'000990,20230131,0.9986909,0.7535479
'002149,20230131,5.43803e-05,0.90259755
'603589,20230131,1.0,0.012630211
'000890,20230131,1.0,0.921565
'600967,20230131,1.0,0.78527874
'300603,20230131,1.0,0.96717435
'300152,20230116,1.0,0.0062661306
'002718,20230131,1.0,0.75893855
'603489,20230131,1.0,0.78012586
'002049,20230131,2.2880304e-35,0.053647485
'600123,20230131,1.0,0.9940602
'000785,20230131,1.0,0.5411279
'000532,20230131,1.1763849e-28,0.80246055
'300816,20230131,1.0,0.95332867
'600023,20230131,1.0,0.99843234
'000685,20230131,8.511756e-09,0.56987464
'600703,20230131,0.0,0.36170566
'600052,20230131,1.0,0.983606
'600603,20230131,1.0,0.9550599
'600152,20230131,0.9957884,0.99762017
'000543,20230131,1.0,0.9948485
'300123,20230131,1.0,0.96564054
'300672,20230131,1.1092723e-34,0.8715849
'002038,20230131,1.757712e-33,0.8825051
'002769,20230131,1.0,0.99332047
'300394,20230131,1.0,0.8786479
'300772,20230131,1.0,0.978742
'600816,20230131,0.9999994,0.9689793
'300294,20230131,1.0,0.40672767
'002138,20230131,7.5127915e-34,0.26272812
'002669,20230131,1.0,0.3775829
'601518,20230131,0.9999969,0.97203076
'600298,20230131,1.0,5.647461e-05
'002901,20230131,1.0,0.26378244
'000789,20230131,7.260852e-17,0.86687076
'603927,20230131,1.3852641e-35,0.9748164
'002801,20230131,1.0,0.5303936
'600398,20230131,1.0,0.87998414
'002045,20230131,1.0,0.9738722
'002714,20230131,1.0,0.9987715
'603063,20230131,1.0,0.9963864
'603585,20230131,1.0404153e-14,0.84142363
'002145,20230131,1.0,0.9756108
'002614,20230131,3.555235e-05,0.99791783
'002026,20230131,1.0,0.7334836
'002777,20230131,2.9397123e-23,0.9564681
'600908,20230131,1.0,0.17392004
'002291,20230131,6.707962e-12,0.4465203
'603100,20230131,1.6140942e-17,0.5832818
'002126,20230131,1.0,0.99580824
'002677,20230131,2.3641727e-22,0.0123882
'002391,20230131,1.0,0.9809746
'600808,20230131,7.9220925e-32,0.95088255
'603000,20230131,1.0,0.98136765
'002962,20230131,1.0,0.95940155
'002862,20230131,1.0,0.9837028
'000882,20230131,2.7051748e-08,0.99819773
'600975,20230131,1.0,0.99206614
'300140,20230131,1.0,0.99744713
'300611,20230131,1.0,0.90636104
'300040,20230131,1.0,0.9965487
'300711,20230131,1.0,0.9841791
'600875,20230131,1.0,0.6024542
'000982,20230131,1.0,0.8499814
'000420,20230131,1.0,0.9108679
'000697,20230131,1.0,0.81395644
'603839,20230131,1.0,0.83051026
'600760,20230131,1.0,0.30205572
'600031,20230131,1.0,0.858513
'000520,20230131,0.042687807,0.98818624
'600386,20230131,0.99992216,0.9884567
'600660,20230131,1.0,0.77447754
'603939,20230131,1.0,0.6676952
'000797,20230131,1.0,0.98104674
'600131,20230131,0.0,0.5439817
'002100,20230131,1.0,0.2901663
'688566,20230131,1.1185044e-14,0.89176285
'002651,20230131,0.0,0.85837
'603777,20230131,1.0,0.9217744
'603026,20230131,1.0,0.91840386
'688080,20230131,0.93089616,0.94119644
'688466,20230131,1.0,0.9812375
'002751,20230131,1.0,0.99947494
'603677,20230131,0.9999895,0.99156183
'603126,20230131,0.9373534,0.9966618
'601882,20230131,0.99999917,0.83580893
'300580,20230131,1.0,0.9810945
'600853,20230131,2.5033369e-24,0.96580106
'300066,20230131,1.0,0.9973429
'300737,20230131,1.0,0.99816775
'300480,20230131,0.6309057,0.99923813
'300166,20230131,0.0,0.91850865
'300637,20230131,0.027908776,0.98740876
'000506,20230131,1.0,0.9914848
'002839,20230131,0.0007579178,0.753937
'600117,20230131,8.762714e-22,0.93966496
'002939,20230131,1.0,0.62436545
'600746,20230131,1.0,0.85118836
'600017,20230131,1.6452594e-15,0.82279193
'300822,20230131,1.0,0.99643385
'000565,20230131,1.0,0.5599359
'601212,20230131,1.0,0.93459564
'600725,20230131,0.012550746,0.908323
'300841,20230131,0.014783017,0.9491568
'600592,20230131,6.1832696e-35,0.025369272
'600830,20230131,1.0,0.3365905
'603038,20230131,1.0,0.9828266
'300005,20230131,0.10058663,0.8429239
'300105,20230131,1.0,0.9995043
'300654,20230131,0.5586915,0.99466455
'603669,20230131,1.0,0.95355874
'603138,20230131,0.0,0.982927
'603901,20230131,2.038392e-09,0.6043118
'600658,20230131,1.0,0.99524397
'600109,20230131,9.686485e-06,0.13834085
'000518,20230131,8.337766e-13,0.99490803
'601689,20230131,1.0,0.8787271
'002827,20230131,1.0,0.9954631
'600758,20230131,1.0,0.9405338
'603801,20230131,1.0,0.033403225
'600009,20230131,1.0,0.044107284
'002927,20230131,1.0,0.57825106
'601789,20230131,5.8651466e-08,0.90398127
'002485,20230131,1.0,0.9945522
'603045,20230131,0.07888423,0.9663802
'300078,20230131,2.1368281e-16,0.95451486
'300729,20230131,1.0,0.8220379
'002163,20230131,9.507117e-23,0.619171
'688505,20230131,0.99844736,0.9841765
'002632,20230131,1.0,0.9811079
'300629,20230131,1.0,0.9377541
'002585,20230131,1.0,0.76697165
'002063,20230131,2.8185653e-23,0.9494058
'002732,20230131,0.99988127,0.9901305
'300658,20230131,1.0,0.9995459
'300109,20230131,1.0,0.5542685
'603665,20230131,1.0,0.9982595
'002743,20230131,1.0,0.9889775
'603383,20230131,7.288532e-21,0.14020692
'002012,20230131,4.3300946e-19,0.89788336
'300758,20230131,1.0,0.9871021
'300009,20230131,2.5934973e-29,0.46945673
'603283,20230131,2.0078595e-11,0.84462696
'002643,20230131,1.0,0.98507255
'002112,20230131,1.7859004e-13,0.49077702
'600078,20230131,0.9999989,0.59889066
'600729,20230131,1.0,0.99427456
'002956,20230131,1.0,0.99145776
'000338,20230131,1.0,0.94783777
'600178,20230131,1.0,0.9565111
'600629,20230131,0.9137153,0.881791
'603970,20230131,1.2625174e-24,0.93630433
'002856,20230131,1.0,0.93978715
'300625,20230131,0.7911329,0.6235279
'300174,20230131,1.0,0.91396886
'002589,20230131,1.0,0.9131742
'603618,20230131,1.0,0.83358926
'300492,20230131,1.0,0.17772716
'688358,20230131,1.0,0.99286413
'601990,20230131,0.0052220076,0.5421791
'002489,20230131,1.0,0.9992931
'600841,20230131,1.0,0.9976966
'603718,20230131,7.633422e-21,0.20061679
'300725,20230131,1.0,0.9488559
'300074,20230131,0.9999995,0.9992995
'688258,20230131,1.4662796e-08,0.7952071
'601890,20230131,1.0,0.96845466
'300592,20230131,1.0,0.99935263
'600754,20230131,1.0,0.9074256
'300830,20230131,3.5804882e-19,0.9937937
'600105,20230131,2.5369237e-26,0.52551925
'600654,20230131,1.0,0.8505317
'000514,20230131,1.0,0.99000835
'002948,20230131,5.98744e-10,0.7381427
'600580,20230131,1.0,0.6055698
'600066,20230131,1.0,0.93332046
'601200,20230131,0.9988939,0.91842425
'600737,20230131,1.0,0.89280915
'002848,20230131,1.0,0.99887973
'600480,20230131,1.0,0.92806864
'600166,20230131,1.0,0.97916543
'600637,20230131,2.1761475e-10,0.8810956
'300117,20230131,1.0,0.97463155
'600822,20230131,4.6862982e-12,0.83714396
'300746,20230131,1.0,0.9570887
'300017,20230131,0.11016155,0.75275016
'002935,20230131,1.0,0.7582662
'603813,20230131,0.7657,0.7832287
'002835,20230131,1.0,0.7414858
'002597,20230131,1.0,0.49452478
'603606,20230131,1.0,0.950555
'002620,20230131,1.0,0.8926691
'001979,20230131,1.0,0.94027406
'002171,20230131,1.0,0.9881854
'002497,20230131,0.18010442,0.8381865
'603706,20230131,1.0,0.5548263
'002960,20230131,1.0,0.9745524
'601228,20230131,5.0013236e-06,0.9008359
'601579,20230131,1.0,0.7585194
'002860,20230131,1.0,0.9934696
'601328,20230131,7.4544465e-10,0.59113526
'002024,20230131,0.0001559773,0.83496433
'002775,20230131,1.0,0.99567986
'300388,20230131,1.0,0.9730742
'002293,20230131,1.0,0.94964343
'300288,20230131,1.0,0.9905211
'002124,20230131,1.0,0.9438324
'002675,20230131,1.0,0.7551701
'002393,20230131,1.0,0.9885346
'603002,20230131,1.0,0.9732231
'000422,20230131,1.0,0.9400302
'600284,20230131,1.0,0.97563463
'300806,20230131,0.007907576,0.9117506
'000695,20230131,0.7225823,0.9954098
'600033,20230131,2.6061173e-14,0.7949087
'000795,20230131,1.0,0.48414132
'600662,20230131,0.99999976,0.88185
'600133,20230131,0.99967444,0.9208856
'002059,20230131,6.2502074e-23,0.47573724
'603499,20230131,1.0,0.96457446
'002708,20230131,1.0,0.99561393
'600977,20230131,0.99799,0.6481349
'000880,20230131,0.00016347843,0.6857525
'300142,20230131,0.0,0.18553792
'300613,20230131,7.6416537e-32,0.9542803
'603599,20230131,3.4433073e-20,0.8804801
'002159,20230120,1.0,0.8442439
'002608,20230131,2.4278709e-06,0.6782358
'300042,20230131,0.9999268,0.99767584
'300713,20230131,0.99848926,0.98503923
'000980,20230131,1.0,0.9963644
'600877,20230131,1.4134068e-18,0.4758633
'300121,20230131,1.0,0.99556434
'300670,20230131,1.0,0.996897
'300396,20230131,1.0,0.9910088
'300021,20230131,5.770459e-20,0.47263396
'300770,20230131,1.0,0.5067141
'600814,20230131,0.046153493,0.17645897
'300296,20230131,3.9962417e-35,0.6731893
'603858,20230131,1.0,0.3357379
'601236,20230131,0.0030427377,0.63106567
'601567,20230131,3.8298625e-11,0.20105071
'600050,20230131,0.011705999,0.99136424
'600601,20230131,2.3381349e-38,0.66191334
'601336,20230131,1.0,0.5589865
'603958,20230131,1.0,0.9975472
'600150,20230131,1.8858666e-16,0.3917657
'000541,20230131,1.0,0.83397174
'603630,20230131,1.0,0.9977367
'600969,20230131,1.0,0.94638145
'603161,20230131,0.0006063932,0.9737385
'002047,20230131,1.0,0.9899922
'002716,20230131,1.0,0.99496055
'600869,20230131,1.0,0.96930885
'603730,20230131,1.0,0.99844766
'603587,20230131,1.0,0.994317
'002616,20230131,1.0,0.98485696
'300818,20230131,1.0,0.8634567
'603825,20230131,1.0,0.9989685
'002903,20230131,0.9977673,0.9989473
'002803,20230131,1.0,0.9441981
'002872,20230131,0.9999887,0.98298967
'002972,20230131,1.0,0.99381506
'603010,20230131,2.9549984e-26,0.7350193
'600818,20230131,0.9999913,0.6475868
'002381,20230131,2.4388921e-16,0.82982606
'002667,20230131,1.0,0.99132323
'002136,20230131,1.0,0.7224958
'603110,20230131,8.3492846e-10,0.53231245
'002281,20230131,0.99999654,0.926263
'600918,20230131,0.9867257,0.568691
'002767,20230131,1.0,0.97512645
'002036,20230131,1.0,0.9503251
'600121,20230131,0.0042789294,0.6889134
'603929,20230131,1.0,0.9987754
'600396,20230131,1.0,0.89693594
'000530,20230131,0.9999999,0.4334946
'600021,20230131,1.0,0.95391476
'600770,20230131,0.99999976,0.9698999
'603829,20230131,1.0,0.9611451
'000430,20230131,1.0,0.7636348
'300701,20230131,0.00021720161,0.6343563
'300050,20230131,7.414592e-27,0.86624694
'600865,20230131,2.2432591e-08,0.8448712
'600965,20230131,1.0,0.9495116
'000892,20230131,9.216053e-12,0.9505144
'300601,20230131,7.0360164e-30,0.7789842
'300150,20230131,1.0,0.9277424
'300284,20230131,0.9999999,0.95596606
'002679,20230131,1.0,0.99438417
'002128,20230131,1.3751636e-23,0.66614205
'300762,20230131,9.512164e-22,0.93668896
'300033,20230131,1.1534749e-25,0.41924074
'002779,20230131,0.01287264,0.8653788
'002028,20230131,1.1683677e-18,0.111122794
'300384,20230131,1.0,0.8711601
'300662,20230131,0.036515635,0.9296881
'300133,20230131,1.0,0.9261631
'000553,20230131,2.7381543e-34,0.41993886
'600613,20230131,1.0,0.9993905
'600713,20230131,0.000163398,0.96742487
'002155,20230131,1.0,0.96841115
'603595,20230131,0.9437083,0.655936
'603722,20230131,1.0,0.6755678
'002055,20230131,0.9999999,0.7471587
'600388,20230131,1.0,0.9674768
'002811,20230131,1.0,0.89604545
'603937,20230131,1.0,0.96526384
'000799,20230131,1.0,0.18483022
'002911,20230131,1.0,0.99716693
'600288,20230131,1.0,0.9793218
'688002,20230131,1.0,0.77715117
'002335,20230131,1.0,0.9916972
'300099,20230131,0.9997396,0.43039408
'002182,20230131,1.0,0.56553954
'300199,20230131,1.0,0.76332366
'002564,20230131,1.0,0.9990539
'002235,20230131,1.0,0.18749133
'603313,20230131,1.0,0.9739348
'002082,20230131,3.2144474e-16,0.95342404
'601668,20230131,1.0,0.95747906
'601139,20230131,1.0,0.0647663
'002419,20230131,1.0,0.9984238
'000926,20230131,0.9999999,0.91389453
'002348,20230131,1.0,0.9871853
'603788,20230131,1.0,0.50876266
'601800,20230131,2.344541e-05,0.7318799
'688599,20230131,1.0,0.95467085
'300502,20230131,8.896634e-22,0.4939935
'300253,20230131,1.25193934e-14,0.99479455
'002519,20230131,1.724926e-06,0.8498137
'603688,20230131,1.0,0.99679875
'002248,20230131,1.0,0.9949757
'000826,20230131,4.0266003e-13,0.9857247
'300402,20230131,1.0,0.94350845
'300353,20230131,1.0,0.9915883
'601900,20230131,0.07339865,0.99743783
'600195,20230131,2.6349927e-21,0.49885833
'000062,20230131,2.9681236e-05,0.8637738
'000733,20230131,1.5767115e-07,0.6975553
'601615,20230131,6.5340795e-11,0.94709307
'600322,20230131,0.99999964,0.9111103
'000584,20230118,1.0,0.99262905
'600095,20230131,1.0,0.056274038
'000633,20230131,1.0,0.9904677
'600222,20230131,1.0,0.9998528
'600573,20230131,1.0,0.99924505
'601127,20230131,1.0,0.94541234
'600410,20230131,2.3098336e-26,0.9719121
'000001,20230131,4.0754926e-14,0.74141675
'000750,20230131,8.342526e-12,0.53403413
'601390,20230131,4.494412e-14,0.8480734
'600241,20230131,1.0,0.09337759
'600510,20230131,0.9999491,0.6122505
'000650,20230131,1.3544964e-28,0.7435194
'300561,20230131,1.0,0.9642915
'300230,20230131,1.0,0.9152035
'300087,20230131,1.0,0.9947753
'300461,20230131,1.0,0.9887216
'300330,20221229,0.9999957,0.7610309
'300187,20230131,1.0,0.9998148
'603983,20230131,1.0,0.99606943
'603883,20230131,1.0,0.44685543
'002407,20230131,1.0,0.9653405
'002356,20230131,6.780357e-06,0.9628606
'000938,20230131,0.99999106,0.05943838
'603421,20230131,1.0,0.9242546
'002507,20230131,1.0,0.99397814
'000838,20230131,1.0,0.5544032
'002256,20230131,1.0,0.662021
'603696,20230131,1.0,0.9994966
'002090,20230131,1.5760216e-28,0.91840315
'603301,20230131,1.0,0.11044647
'002227,20230131,0.86809105,0.7633324
'002576,20230131,1.0,0.08664147
'002190,20230131,1.0,0.9937006
'000949,20230131,1.0,0.7953831
'002327,20230131,0.999671,0.0014845676
'002476,20230131,1.0,0.9828203
'688010,20230131,1.0,0.94418514
'300341,20230131,1.0,0.8423811
'300410,20230131,0.99999905,0.65216774
'300241,20230131,1.1655282e-17,0.98737144
'300510,20230131,0.9999987,0.75953174
'600561,20230131,1.0,0.9802582
'600230,20230131,1.0,0.94430584
'600461,20230131,3.7248586e-23,0.8064779
'000596,20230131,0.9999999,0.027467659
'601607,20230131,0.0,0.5190948
'600330,20230131,1.0,0.72980434
'000721,20230131,1.0,0.88970345
'600187,20230131,1.0,0.9723245
'000070,20230131,3.058365e-10,0.8065428
'600502,20230131,3.034203e-06,0.9004111
'600353,20230131,1.0,0.6643335
'300195,20230131,1.0,0.995017
'002239,20230131,1.0,0.9963897
'002568,20230131,1.0,0.18404469
'300322,20230131,0.99966383,0.77631354
'300473,20230131,1.0,0.982936
'002339,20230131,1.0,0.9650654
'000957,20230131,1.0,0.9744455
'002468,20230131,1.0,0.99852043
'300095,20230131,0.9900338,0.987767
'300222,20230131,1.0,0.9112589
'300573,20230131,3.2436322e-36,0.2284802
'600099,20230131,0.9999924,0.69469875
'000488,20230131,1.0,0.98056227
'603991,20230131,1.0,0.9580867
'600199,20230131,1.0,0.9164469
'601619,20230131,1.0,0.8537589
'002244,20230131,1.0,0.99827254
'002515,20230131,1.0,0.99140936
'002344,20230131,1.0,0.97459024
'002415,20230131,7.845154e-12,0.44823205
'603533,20230131,1.0,0.96894866
'688126,20230131,1.0,0.988624
'603180,20230131,1.0,0.044548944
'002540,20230131,1.0,0.8951976
'002211,20230131,1.0,0.99469924
'600988,20230131,2.4999685e-09,0.8606293
'603337,20230131,0.0,0.97932833
'603466,20230131,1.0,0.9998745
'002440,20230131,5.208548e-26,0.79204255
'688026,20230131,3.5479868e-15,0.8095457
'603080,20230131,0.9999968,0.93667746
'600888,20230131,1.0,0.93567675
'002311,20230131,1.0,0.00033561463
'603566,20230131,1.2350924e-18,0.13185407
'000617,20230131,5.1749666e-38,0.9037067
'600206,20230131,0.026370773,0.85556483
'600557,20230131,0.00656129,0.97423875
'000046,20230131,0.0,0.25161016
'000717,20230131,2.7025645e-16,0.87559664
'600306,20230131,1.0,0.9892161
'000802,20230131,5.7897572e-11,0.9125655
'300691,20230131,0.99999964,0.7780554
'300426,20230131,1.0,0.9601342
'300377,20230131,1.0,0.99280643
'300791,20230131,1.0,0.15074635
'000902,20230131,1.0,0.99034506
'300526,20230131,1.0,0.9980217
'300277,20230131,2.8305927e-21,0.9224367
'603329,20230131,1.0816018e-12,0.9086564
'300445,20230131,1.0,0.9860605
'300314,20230131,1.0,0.94448894
'688138,20230131,0.99999964,0.86091334
'600996,20230131,1.0,0.988951
'000861,20230131,1.0,0.9998776
'300545,20230131,1.0,0.8303325
'300214,20230131,2.29409e-10,0.88702786
'603229,20230131,3.0866193e-20,0.16716005
'603578,20230131,0.2090936,0.45743343
'000961,20230131,1.0,0.94606936
'600265,20230131,1.0,0.925862
'601003,20230131,2.0357022e-06,0.6809237
'600783,20230131,1.0,0.9334501
'600365,20230131,1.0,0.96385694
'000025,20230131,1.0,0.6320159
'600683,20230131,1.0,0.7749933
'300438,20230131,1.0,0.9872241
'300369,20230131,1.0,0.96738917
'002523,20230131,1.0,0.82982844
'002272,20230131,1.0,0.9985905
'300538,20230131,1.0,0.9806234
'300269,20230131,1.0,0.95414054
'002694,20230131,4.7384317e-22,0.50324863
'603505,20230131,3.3676693e-17,0.66577387
'002423,20230131,0.0011490679,0.07336257
'002372,20230131,1.0,0.85048246
'002981,20230131,1.0,0.9975284
'600218,20230131,4.0580326e-06,0.97250915
'600549,20230131,1.0,0.66347694
'601598,20230131,0.00033211376,0.9724406
'000158,20230131,1.3850056e-27,0.9532027
'000609,20230131,1.0,0.8105405
'600318,20230131,1.0,0.26247457
'002881,20230131,1.0,0.98782504
'600449,20230131,1.0,0.93977004
'000058,20230131,1.0,0.99940753
'000709,20230131,1.0,0.98457664
'600438,20230131,0.99974924,0.28961533
'600369,20230131,1.7731556e-24,0.044491295
'000778,20230131,3.684607e-17,0.83227074
'000029,20230131,1.0,0.9838901
'600538,20230131,1.0,0.9875487
'600269,20230131,1.0,0.9208128
'000678,20230131,1.0,0.94110274
'300218,20230131,1.0,0.9813494
'300549,20230131,1.0,0.9910262
'603225,20230131,1.0,0.9818829
'002303,20230131,0.024043167,0.9913517
'002452,20230131,0.9871414,0.84352905
'300318,20230131,1.0,0.99799323
'300449,20230131,7.6257247e-06,0.9805931
'002203,20230131,1.0,0.7669857
'603192,20230131,1.0,0.9981863
'002552,20230131,4.6700844e-35,0.5978148
'000705,20230131,1.0,0.96778005
'600545,20230131,5.4511592e-36,0.74050426
'000605,20230131,1.0,0.991504
'300265,20230131,1.0,0.7502634
'300534,20230131,2.9256441e-06,0.9570409
'002698,20230131,1.0,0.9520197
'603258,20230131,1.0,0.675341
'300783,20230131,1.0,0.99709415
'000910,20230131,1.0,0.028559295
'603358,20230131,1.0,0.9836475
'002798,20230131,1.0,0.031555884
'300365,20230131,1.0,0.9701825
'300434,20230131,1.0,0.9981217
'000810,20230131,1.0,0.998372
'300683,20230131,1.0,0.8367622
'000973,20230131,0.23093331,0.83703667
'600884,20230131,0.0017306191,0.58133966
'300206,20230131,2.3966473e-27,0.66168517
'300557,20230131,1.0,0.99490935
'600984,20230131,5.576344e-36,0.5460909
'300306,20230131,1.0,0.98431104
'300457,20230131,1.0,0.98159605
'000766,20230131,1.9780971e-25,0.6511943
'600691,20230131,1.0,0.7319693
'000037,20230131,1.0,0.9314526
'600426,20230131,1.3479381e-08,0.95987856
'601111,20230131,1.0,0.71662945
'600377,20230131,1.0,0.9676527
'600791,20230131,1.0,0.9955012
'000666,20230131,0.7779654,0.93965024
'600526,20230131,1.0,0.98408496
'601011,20230131,1.0,0.98849505
'600277,20230131,1.0,0.9934303
'002360,20230131,1.0,0.9898163
'002431,20230131,1.0,0.99304575
'603517,20230131,0.00030343304,0.9809723
'601828,20230131,1.0,0.8757616
'002686,20230131,1.0,0.98645973
'688157,20230131,1.0,0.8772222
'002531,20230131,8.970834e-20,0.96941906
'002786,20230131,1.0,0.9935607
'601928,20230131,1.0,0.9799627
'002893,20230131,2.1354421e-07,0.9921491
'600674,20230131,0.0,0.18437889
'000783,20230131,3.861816e-18,0.48843697
'600125,20230131,1.0,0.8629498
'000534,20230131,1.0,0.9074359
'600392,20230131,4.648506e-13,0.27047288
'300810,20230131,0.98135763,0.9911953
'000683,20230131,1.0,0.90633047
'600774,20230131,1.0,0.36044848
'600025,20230131,8.138197e-31,0.20603618
'601512,20230131,1.0,0.9894817
'600292,20230131,1.0,0.927277
'300054,20230131,1.0,0.6300911
'300705,20230131,1.4616703e-18,0.5231602
'603738,20230131,8.304471e-07,0.30129528
'600861,20230131,0.010313463,0.9265543
'000996,20230131,1.0451325e-15,0.020639772
'603069,20230131,3.094658e-14,0.5296128
'688278,20230131,7.4818526e-25,0.88862616
'600961,20230131,1.0,0.9695117
'603638,20230131,0.98789746,0.7702919
'603169,20230131,4.228377e-05,0.93665224
'300154,20230131,1.0,0.8108512
'300605,20230131,1.0,0.99880993
'603950,20230131,1.0,0.9965418
'600609,20230131,1.0,0.9378904
'600158,20230131,1.0,0.94133
'002876,20230131,1.0,0.9886395
'600058,20230131,1.1308799e-10,0.9339895
'002976,20230131,1.0,0.99827003
'300029,20230131,1.2796285e-09,0.47927532
'300778,20230131,1.0,0.9883966
'002385,20230131,1.0,0.99875844
'002132,20230131,1.0,0.74002784
'002663,20230131,1.0,0.99989665
'002285,20230131,1.0,0.99112505
'300129,20230131,1.0,0.9353514
'300678,20230131,1.0,0.9845872
'002032,20230131,1.0,0.88273764
'002763,20230131,1.0,0.89605427
'002151,20230131,0.9999943,0.80672544
'002600,20230131,1.0,0.8178698
'688266,20230131,1.0,0.7865637
'000988,20230131,0.0,0.06534816
'603726,20230131,1.0,0.99261075
'603077,20230131,7.160996e-26,0.9108622
'002051,20230131,1.0,0.8576797
'688366,20230131,1.0,0.7064525
'002700,20230131,0.7699463,0.9662461
'603626,20230131,0.9999068,0.8890307
'000888,20230131,1.0,0.7438618
'603177,20230131,1.0,0.9939215
'002815,20230131,1.9066914e-32,0.8799041
'603933,20230131,1.0,0.34758997
'002915,20230131,1.0,0.9854756
'603833,20230131,1.0,0.022069992
'300280,20230131,1.0,0.9797371
'300037,20230131,1.0,0.017718181
'300766,20230131,1.0,0.99521613
'600802,20230131,0.00029543726,0.626112
'300380,20230131,4.7503022e-08,0.99034166
'300137,20230131,1.0,0.9816838
'300666,20230131,3.479234e-20,0.16265269
'000557,20230131,1.0,0.99365294
'002868,20230131,1.0,0.99911886
'600617,20230131,1.0,0.9563134
'002968,20230131,1.0,0.9964897
