code,date,value1,value2
'600436,20230221,0.70859367,0.7782777
'000027,20230221,0.6692442,0.57126504
'600681,20230221,0.57657444,0.6132889
'000776,20230221,0.6426642,0.5128023
'300447,20230221,0.8540937,0.8281352
'300316,20230221,0.9656642,0.88248765
'000863,20230221,0.025587639,0.112192
'300547,20230221,0.042595677,0.5273708
'600894,20230221,0.5442502,0.51278514
'000963,20230221,0.6345748,0.78388965
'002983,20230221,0.9552958,0.9689465
'002883,20230221,0.11388907,0.31717846
'603356,20230221,0.96350193,0.94101644
'002796,20230221,0.982621,0.91979563
'002521,20230221,0.061253108,0.09258854
'002270,20230221,0.070601165,0.2771604
'002696,20230221,0.6234095,0.591129
'603256,20230221,0.55521846,0.48066208
'601838,20230221,0.96097,0.5798692
'603507,20230221,0.4093512,0.5276487
'002421,20230221,0.9859206,0.99026734
'002370,20230221,0.031604055,0.52031505
'002542,20230221,0.81526744,0.913371
'002213,20230221,0.86642724,0.77299076
'603335,20230221,0.4745464,0.8950539
'300459,20230221,0.0019392432,0.030392835
'300308,20230221,0.96922123,0.91485584
'002442,20230221,0.3550885,0.53150916
'002313,20230221,0.94593227,0.92665076
'300559,20230221,0.6491477,0.91894805
'300208,20230221,0.29534253,0.68263644
'000668,20230221,0.08434824,0.70266885
'600279,20230221,0.4633728,0.44079196
'600528,20230221,0.7256089,0.4407296
'000039,20230221,0.69448817,0.616548
'000768,20230221,0.84518516,0.9021879
'600379,20230221,0.9986621,0.99521184
'600428,20230221,0.24420518,0.21152695
'688159,20230221,0.2266488,0.6828556
'000800,20230221,0.024680503,0.14689575
'300693,20230221,0.9787402,0.98962027
'002788,20230221,0.018666541,0.5230091
'603348,20230221,0.999134,0.9999374
'300424,20230221,0.09373465,0.19708693
'300375,20230221,0.72702175,0.9144355
'300793,20230221,0.9291576,0.9101725
'000900,20230221,0.8859188,0.69198596
'300275,20230221,0.13824947,0.3598349
'002688,20230221,0.17776926,0.567427
'603519,20230221,0.44520056,0.6108322
'000615,20230221,0.09549041,0.017325552
'000715,20230221,0.69045997,0.35378054
'601633,20230221,0.20137644,0.44726095
'600455,20230221,0.9530894,0.84781533
'601162,20230221,0.33206552,0.5134272
'300644,20230221,0.057042226,0.48059425
'300115,20230221,0.9374726,0.9477305
'603128,20230221,0.2877552,0.611875
'603679,20230221,0.012016026,0.26030692
'688568,20230221,0.6997498,0.9892408
'603028,20230221,0.7644735,0.8589857
'600820,20230221,0.24953535,0.24779585
'603779,20230221,0.7187971,0.9357397
'300015,20230221,0.98570037,0.83003604
'600582,20230221,0.22483326,0.4535111
'600064,20230221,0.4116069,0.2422176
'600735,20230221,0.5389241,0.5522005
'300851,20230221,0.9681414,0.9478715
'600482,20230221,0.4713253,0.7356822
'600635,20230221,0.056239963,0.13308804
'002722,20230221,0.99956864,0.96809655
'002073,20230221,0.96209717,0.96796495
'300639,20230221,0.57321876,0.88396436
'300168,20230221,0.9950767,0.99971
'002595,20230221,0.9158039,0.59879494
'002622,20230221,0.99249953,0.99134034
'002173,20230221,0.81676686,0.5926422
'603055,20230221,0.9518918,0.86087424
'002495,20230221,0.3871294,0.6808928
'300739,20230221,0.9410229,0.9103719
'300068,20230221,0.30478632,0.930022
'601799,20230221,0.66574925,0.95021486
'002937,20230221,0.999418,0.99178725
'000408,20230221,0.08025488,0.8039108
'600019,20230221,0.6328932,0.31291956
'603811,20230221,0.3109991,0.48872858
'600748,20230221,0.85306686,0.46110883
'002837,20230221,0.9726846,0.9683302
'601699,20230221,0.0004874436,0.019646801
'600119,20230221,0.6343229,0.48979366
'600648,20230221,0.961295,0.72192806
'603136,20230221,0.57721186,0.7001965
'603667,20230221,0.063716784,0.43603438
'002741,20230221,0.8064798,0.8477001
'002010,20230221,0.38671628,0.8688451
'603036,20230221,0.08484038,0.832261
'688090,20230221,0.2489272,0.70132494
'603767,20230221,0.26193696,0.858411
'002641,20230221,0.7355502,0.36804706
'002110,20230221,0.060888276,0.19085692
'600007,20230221,0.9786349,0.7242373
'600756,20230221,0.95483094,0.9816134
'300832,20230221,0.29784945,0.28539675
'002929,20230221,0.89650434,0.8497765
'000416,20230221,0.020238185,0.19045442
'600107,20230221,0.086766295,0.21095571
'002829,20230221,0.21117455,0.7048504
'000516,20230221,0.94646895,0.8667495
'300627,20230221,0.9962303,0.9961998
'300176,20230221,0.9133066,0.95405024
'300490,20230221,0.3442289,0.4735449
'601992,20230221,0.7226805,0.7984904
'600843,20230221,0.069658555,0.61146224
'300727,20230221,0.30403674,0.6306917
'300076,20230221,0.99781275,0.9966348
'001965,20230221,0.56973577,0.42491305
'300590,20230221,0.98018473,0.9840315
'300007,20230221,0.86151785,0.8449251
'300756,20230221,0.15570799,0.26049867
'001914,20230221,0.5998873,0.42438295
'300107,20230221,0.55178165,0.82670176
'300656,20230221,0.99500847,0.98363394
'600176,20230221,0.98921275,0.8023592
'000567,20230221,0.4195368,0.7612458
'600490,20230221,0.030432627,0.21986435
'002858,20230221,0.0043285107,0.17219393
'600727,20230221,0.52126116,0.90304404
'600076,20230221,0.19961797,0.23831373
'300843,20230221,0.97581065,0.97648734
'600590,20230221,0.47176594,0.6983374
'002958,20230221,0.29771695,0.41835448
'603716,20230221,0.45273876,0.90033454
'002487,20230221,0.09793689,0.5727406
'002161,20230221,0.55056244,0.71605104
'002630,20230221,0.96286446,0.97970116
'688256,20230221,0.82269406,0.7625454
'603616,20230221,0.6929571,0.86021215
'002587,20230221,0.46304598,0.46404463
'002061,20230221,0.9161939,0.7882455
'002730,20230221,0.8235125,0.9157698
'603903,20230221,0.539883,0.7884102
'002825,20230221,0.4267983,0.6669618
'603803,20230221,0.88089913,0.89954656
'002925,20230221,0.5793506,0.6829312
'002846,20230221,0.97884744,0.88680726
'603960,20230221,0.9987626,0.9369726
'600639,20230221,0.06269816,0.13286857
'600168,20230221,0.022829331,0.39355716
'002946,20230221,0.49947822,0.46002984
'600739,20230221,0.10112884,0.3751149
'603860,20230221,0.5416171,0.77448255
'002102,20230221,0.9882229,0.93355846
'002653,20230221,0.69128925,0.8357655
'300019,20230221,0.3120435,0.78887457
'300748,20230221,0.90374696,0.95189595
'002002,20230221,0.4032151,0.6927182
'603393,20230221,0.5548487,0.43054187
'002753,20230221,0.1301009,0.42690012
'300119,20230221,0.9655015,0.92643607
'300648,20230221,0.9955122,0.9963567
'000504,20230221,0.16966173,0.45959446
'600644,20230221,0.8189161,0.48136726
'600115,20230221,0.6590764,0.7939064
'000404,20230221,0.260389,0.41534445
'600744,20230221,0.5875356,0.5284938
'600015,20230221,0.4951705,0.57848525
'300820,20230221,0.99994123,0.99929154
'601880,20230221,0.8072728,0.26912418
'300582,20230221,0.9688711,0.9534402
'603708,20230221,0.8610571,0.78251815
'600851,20230221,0.12204505,0.22352724
'002499,20230202,0.64243686,0.4496492
'603059,20230221,0.6861149,0.8851662
'300735,20230221,0.94886917,0.9677748
'300482,20230221,0.9372546,0.9175288
'300164,20230221,0.15037984,0.24412842
'300635,20230221,0.9277728,0.81533307
'603608,20230221,0.076755375,0.24018541
'603159,20230221,0.20991655,0.3908367
'002599,20230221,0.9497071,0.9462874
'000551,20230221,0.32288066,0.4503968
'603948,20230221,0.04744619,0.21553911
'601326,20230221,0.82748634,0.67676336
'600611,20230221,0.43375415,0.43987408
'601577,20230221,0.08042914,0.15629992
'601226,20230221,0.038511913,0.18513891
'600711,20230221,0.23530233,0.4918321
'603848,20230221,0.48005247,0.22508134
'300286,20230221,0.7311972,0.88198745
'300760,20230221,0.99987864,0.9711771
'300031,20230221,0.98213047,0.9918916
'600804,20230221,0.99262494,0.99119425
'300386,20230221,0.10603246,0.7342484
'300660,20230221,0.90639484,0.97037953
'300131,20230221,0.9711929,0.9699858
'002813,20230221,0.8429308,0.57542574
'002913,20230221,0.94604343,0.89558274
'300808,20230221,0.18762489,0.8302915
'002606,20230221,0.71696144,0.9004698
'002157,20230221,0.9941512,0.9577074
'600879,20230221,0.21499862,0.52422494
'688360,20230221,0.34381363,0.1407238
'002706,20230221,0.7448687,0.9257167
'002057,20230221,0.005224597,0.07728335
'600979,20230221,0.26771158,0.14334625
'603012,20230221,0.77381706,0.8490593
'002383,20230221,0.81589264,0.8977614
'300298,20230221,0.9705467,0.9013269
'002665,20230221,0.69179136,0.7154897
'002134,20230221,0.45026484,0.6791071
'002283,20230221,0.061629463,0.028879074
'002765,20230221,0.64625347,0.9152015
'002034,20230221,0.6453565,0.7422339
'300398,20230221,0.943132,0.97259605
'603956,20230221,0.9119901,0.6183744
'002870,20230221,0.94820064,0.5570375
'603856,20230221,0.9300018,0.72884715
'601238,20230221,0.10470467,0.5025447
'002970,20230221,0.21855086,0.25719377
'300703,20230221,0.29327825,0.12287784
'300052,20230221,0.9359897,0.89212286
'600867,20230221,0.9447465,0.9336206
'000990,20230221,0.9494751,0.9445434
'002149,20230221,0.07795164,0.52291113
'603589,20230221,0.3959868,0.6322754
'000890,20230221,0.17672674,0.67368424
'600967,20230221,0.71444315,0.3882518
'300603,20230221,0.6994629,0.7458176
'300152,20230221,0.3688706,0.5892817
'002718,20230221,0.9791479,0.9322202
'603489,20230221,0.5616688,0.64386094
'002049,20230221,0.9948265,0.9938642
'600123,20230221,0.007554062,0.044770654
'000785,20230221,0.69241184,0.6346228
'000532,20230221,0.6045119,0.6045409
'300816,20230221,0.030960474,0.30224213
'600023,20230221,0.7608715,0.8182027
'000685,20230221,0.37838453,0.581555
'600703,20230221,0.9991554,0.9917237
'600052,20230221,0.32845232,0.4960448
'600603,20230221,0.6413255,0.84353036
'600152,20230221,0.59626406,0.67095417
'000543,20230221,0.7597991,0.23178442
'300123,20230221,0.9983658,0.98991513
'300672,20230221,0.9993748,0.99914443
'002038,20230221,0.073524095,0.6015852
'002769,20230221,0.0046881996,0.021870421
'300394,20230221,0.7817699,0.8616854
'300772,20230221,0.8778004,0.97981024
'600816,20230221,0.97743535,0.97147614
'300294,20230221,0.9537973,0.94836336
'002138,20230221,0.99702495,0.9941234
'002669,20230221,0.5280062,0.9026923
'601518,20230221,0.20398481,0.5468446
'600298,20230221,0.99884915,0.84154564
'002901,20230221,0.9697211,0.8806929
'000789,20230221,0.7737004,0.5315066
'603927,20230221,0.083087355,0.7425472
'688981,20230221,0.94547117,0.8680484
'002801,20230221,0.17278811,0.8965034
'600398,20230221,0.0388279,0.24797255
'002045,20230221,0.047747124,0.28826582
'002714,20230221,0.62947136,0.52057827
'603063,20230221,0.9896052,0.9887165
'603585,20230221,0.48144582,0.56724226
'002145,20230221,0.87896204,0.5238146
'002614,20230221,0.2123723,0.41425666
'002026,20230221,0.41860676,0.6859253
'002777,20230221,0.27072257,0.6317043
'600908,20230221,0.99377006,0.8732268
'002291,20230221,0.3730572,0.95058906
'603100,20230221,0.8513475,0.8430086
'002126,20230221,0.06499804,0.37822545
'002677,20230221,0.7540008,0.6469393
'002391,20230221,0.7552849,0.7815952
'600808,20230221,0.11832007,0.27173844
'603000,20230221,0.23170036,0.63754016
'002962,20230221,0.62009096,0.6921447
'002862,20230221,0.72537583,0.74634653
'000882,20230221,0.8941828,0.48777646
'600975,20230221,0.9931753,0.9402794
'300140,20230221,0.96023375,0.9458616
'300611,20230221,0.95653933,0.97252065
'300040,20230221,0.8591696,0.97122014
'300711,20230221,0.73534214,0.8569334
'600875,20230221,0.9041,0.8893552
'000982,20230221,0.65686196,0.71202034
'000420,20230221,0.9743444,0.9695192
'000697,20230221,0.9749016,0.9389663
'603839,20230221,0.09944813,0.46349865
'600760,20230221,0.9093284,0.9875015
'600031,20230221,0.907691,0.55434406
'000520,20230221,0.36362734,0.4714165
'600386,20230221,0.7438837,0.68845254
'600660,20230221,0.3318225,0.8019892
'603939,20230221,0.8940147,0.8164979
'000797,20230221,0.3744983,0.4689928
'600131,20230221,0.99370307,0.9963586
'002100,20230221,0.97124803,0.9481528
'688566,20230221,0.016321117,0.06283746
'002651,20230221,0.37407887,0.7719732
'603777,20230221,0.6309291,0.61397105
'603026,20230221,0.5751834,0.88457745
'688080,20230221,0.52953464,0.49618882
'688466,20230221,0.005086577,0.35826725
'002751,20230221,0.11546572,0.57476735
'603677,20230221,0.106665194,0.27230102
'603126,20230221,0.20881593,0.4303948
'688180,20230221,0.037612796,0.12662214
'601882,20230221,0.76495326,0.5506613
'300580,20230221,0.28902245,0.56919235
'600853,20230221,0.023335071,0.19386587
'300066,20230221,0.8681839,0.9250592
'300737,20230221,0.92450625,0.59764767
'300480,20230221,0.9787405,0.9577322
'300166,20230221,0.86523336,0.94439685
'300637,20230221,0.3261313,0.5974816
'000506,20230221,0.25761685,0.37123471
'002839,20230221,0.42629144,0.41080844
'600117,20230221,0.052449465,0.10685363
'002939,20230221,0.86204064,0.8965894
'600746,20230221,0.30963504,0.5408657
'600017,20230221,0.42797735,0.40315038
'300822,20230221,0.94854546,0.8731818
'000565,20230221,0.18868892,0.36582088
'601212,20230221,0.0007267853,0.045684945
'600725,20230221,0.06597619,0.11486601
'300841,20230221,0.7510744,0.9504803
'600592,20230221,0.24748719,0.43975288
'600830,20230221,0.048290666,0.15039836
'603038,20230221,0.19033183,0.27272132
'300005,20230221,0.064909704,0.11368337
'300105,20230221,0.92428803,0.7641175
'300654,20230221,0.70925426,0.41899982
'603669,20230221,0.6903782,0.49909648
'603138,20230221,0.9945562,0.9954443
'603901,20230221,0.83355325,0.61116
'600658,20230221,0.19957165,0.3569748
'600109,20230221,0.9875844,0.7614634
'000518,20230221,0.52933383,0.73146915
'601689,20230221,0.9823294,0.9831904
'002827,20230221,0.35759634,0.17784272
'600758,20230221,0.021717226,0.09012978
'603801,20230221,0.26052907,0.18684337
'600009,20230221,0.9958758,0.8853727
'002927,20230221,0.9745292,0.9237319
'601789,20230221,0.8438948,0.8894564
'002485,20230221,0.7891524,0.6354879
'603045,20230221,0.045321357,0.25168586
'300078,20230221,0.69111544,0.96062535
'300729,20230221,0.76481605,0.70563203
'002163,20230221,0.99560946,0.94576454
'688505,20230221,0.05335955,0.18125932
'002632,20230221,0.81354666,0.56634516
'300629,20230221,0.9527782,0.9797963
'002585,20230221,0.9629373,0.99283135
'002063,20230221,0.92975557,0.91941184
'002732,20230221,0.788713,0.49532053
'300658,20230221,0.99131376,0.94528663
'300109,20230221,0.8810773,0.93545973
'603665,20230221,0.27908868,0.8815976
'002743,20230221,0.45398787,0.51694614
'603383,20230221,0.9882983,0.9857281
'002012,20230221,0.8019758,0.9133949
'300758,20230221,0.89976144,0.9401854
'300009,20230221,0.047440544,0.2340528
'603283,20230221,0.27194816,0.6701049
'002643,20230221,0.991131,0.9351598
'002112,20230221,0.097378574,0.4743707
'600078,20230221,0.9662475,0.84776753
'600729,20230221,0.8848598,0.69227284
'002956,20230221,0.98335636,0.85821736
'000338,20230221,0.5112684,0.4386355
'600178,20230221,0.020477561,0.2058498
'600629,20230221,0.3457663,0.73209804
'603970,20230221,0.9045495,0.9858298
'002856,20230221,0.534237,0.42656314
'300625,20230221,0.80743414,0.82525176
'300174,20230221,0.9448635,0.97034925
'002589,20230221,0.67245215,0.72108316
'603618,20230221,0.87035674,0.88855994
'300492,20230221,0.487567,0.874383
'688358,20230221,0.53024614,0.73452556
'601990,20230221,0.732684,0.6444066
'002489,20230221,0.0956026,0.17813924
'600841,20230221,0.1964513,0.7410796
'603718,20230221,0.20932531,0.58352774
'300725,20230221,0.5031646,0.79727644
'300074,20230221,0.995862,0.9988764
'688258,20230221,0.9850839,0.9855166
'601890,20230221,0.7228835,0.62831354
'300592,20230221,0.9857233,0.9586019
'600754,20230221,0.38557854,0.7253665
'300830,20230221,0.8602176,0.86132467
'600105,20230221,0.83153826,0.77238846
'600654,20230221,0.9322289,0.9841068
'000514,20230221,0.07315512,0.13014041
'002948,20230221,0.8625114,0.49141768
'600580,20230221,0.8948544,0.8966575
'600066,20230221,0.06497958,0.20271689
'601200,20230221,0.42873585,0.53375024
'600737,20230221,0.38271886,0.52185035
'002848,20230221,0.31715512,0.37116745
'600480,20230221,0.19313394,0.60581964
'600166,20230221,0.044414856,0.35391816
'600637,20230221,0.9537359,0.9606006
'300117,20230221,0.80959016,0.86352676
'600822,20230221,0.28663653,0.33657494
'300746,20230221,0.7386406,0.58089834
'300017,20230221,0.9741247,0.98321426
'002935,20230221,0.15855919,0.25592318
'603813,20230221,0.67333627,0.61754
'002835,20230221,0.6409997,0.6242066
'002597,20230221,0.842463,0.7350406
'603606,20230221,0.8586639,0.94128144
'002620,20230221,0.9254872,0.94103086
'001979,20230221,0.43144998,0.44207862
'002171,20230221,0.05452895,0.30215907
'002497,20230221,0.42344818,0.8281796
'603706,20230221,0.41305432,0.5331469
'002960,20230221,0.28750196,0.8116425
'601228,20230221,0.9709759,0.82002336
'601579,20230221,0.9902463,0.9111755
'002860,20230221,0.9497868,0.97265595
'601328,20230221,0.4328164,0.27339563
'002024,20230221,0.01479153,0.54288965
'002775,20230221,0.16554245,0.27116188
'300388,20230221,0.7635622,0.5792137
'002293,20230221,0.7566783,0.72740316
'300288,20230221,0.016408872,0.16033465
'002124,20230221,0.921503,0.6446394
'002675,20230221,0.97791016,0.82094395
'002393,20230221,0.75700253,0.9223235
'603002,20230221,0.3375629,0.49670067
'000422,20230221,0.053314812,0.33860597
'600284,20230221,0.16685583,0.19707425
'300806,20230221,0.98318785,0.9627189
'000695,20230221,0.027888615,0.11701332
'600033,20230221,0.6968597,0.71132076
'000795,20230221,0.026608182,0.35335815
'600662,20230221,0.92028815,0.87403905
'600133,20230221,0.10400914,0.37850296
'002059,20230221,0.83640826,0.65358645
'603499,20230221,0.4128578,0.8516066
'002708,20230221,0.14472626,0.6756038
'600977,20230221,0.60358316,0.75370157
'000880,20230221,0.7201115,0.4256557
'300142,20230221,0.6470728,0.7522437
'300613,20230221,0.9886763,0.9523368
'603599,20230221,0.13548003,0.2795452
'002159,20230221,0.75429046,0.4663634
'002608,20230221,0.07248881,0.2605943
'300042,20230221,0.19762427,0.558087
'300713,20230221,0.9812899,0.91836184
'000980,20230221,0.9623807,0.9419826
'600877,20230221,0.9563988,0.9462364
'300121,20230221,0.096468836,0.2410223
'300670,20230221,0.86573255,0.9429022
'300396,20230221,0.45641917,0.973179
'300021,20230221,0.9282637,0.849655
'300770,20230221,0.9932355,0.94613266
'600814,20230221,0.047459856,0.18804476
'300296,20230221,0.99624544,0.9916924
'603858,20230221,0.4998726,0.7349182
'601236,20230221,0.7440328,0.58719814
'601567,20230221,0.97744685,0.9395917
'600050,20230221,0.055195652,0.5372198
'600601,20230221,0.92421246,0.948821
'601336,20230221,0.9225609,0.54436445
'603958,20230221,0.330123,0.20665902
'600150,20230221,0.9552804,0.96833825
'000541,20230221,0.43932718,0.12543501
'603630,20230221,0.21968968,0.48535636
'600969,20230221,0.66300434,0.24271405
'603161,20230221,0.95249164,0.6448951
'002047,20230221,0.9196271,0.55358034
'002716,20230221,0.20550735,0.5285803
'600869,20230221,0.8310739,0.91229755
'603730,20230221,0.08301095,0.28975222
'603587,20230221,0.12011016,0.14242661
'002616,20230221,0.052013252,0.109087974
'300818,20230221,0.76789683,0.6329397
'603825,20230221,0.30288288,0.6735774
'002903,20230221,0.017873691,0.50670785
'002803,20230221,0.5503722,0.74066114
'002872,20230221,0.9682378,0.63646156
'002972,20230221,0.8592679,0.7705906
'603010,20230221,0.7587403,0.9363784
'600818,20230221,0.5424885,0.69055796
'002381,20230221,0.87541705,0.8971464
'002667,20230221,0.91136795,0.8782147
'002136,20230221,0.12830788,0.30261293
'603110,20230221,0.042719916,0.16174662
'002281,20230221,0.9905918,0.95063055
'600918,20230221,0.6549423,0.6749905
'002767,20230221,0.6496384,0.60407245
'002036,20230221,0.95967716,0.98107934
'600121,20230221,0.018469542,0.17962518
'603929,20230221,0.051363766,0.053321697
'600396,20230221,0.9085438,0.81910866
'000530,20230221,0.21097063,0.54329485
'600021,20230221,0.449292,0.53534967
'600770,20230221,0.9939043,0.9955747
'603829,20230221,0.48349065,0.7865136
'000430,20230221,0.8623711,0.8285138
'300701,20230221,0.683622,0.5686078
'300050,20230221,0.99597186,0.9892013
'600865,20230221,0.15334792,0.3054378
'600965,20230221,0.68658686,0.6803611
'000892,20230221,0.9996567,0.99580944
'300601,20230221,0.96491075,0.81600124
'300150,20230221,0.99143994,0.9630536
'300284,20230221,0.5327797,0.41895866
'002679,20230221,0.79514897,0.7755555
'002128,20230221,0.07070263,0.33503047
'300762,20230221,0.47066754,0.82121927
'300033,20230221,0.56903344,0.8432537
'002779,20230221,0.6618116,0.8606572
'002028,20230221,0.99789137,0.9835602
'300384,20230221,0.7930921,0.9322366
'300662,20230221,0.9708499,0.75253415
'300133,20230221,0.798674,0.95068103
'000553,20230221,0.6791293,0.8790314
'600613,20230221,0.04801997,0.24919014
'600713,20230221,0.25420356,0.9140988
'002155,20230221,0.218734,0.171521
'603595,20230221,0.91473514,0.9585359
'603722,20230221,0.849233,0.81054324
'002055,20230221,0.9936046,0.9914767
'600388,20230221,0.18439811,0.20902911
'002811,20230221,0.1182219,0.18851364
'603937,20230221,0.3984996,0.726085
'000799,20230221,0.6378671,0.8865652
'002911,20230221,0.07330553,0.33864343
'600288,20230221,0.9813849,0.99006957
'688002,20230221,0.9909339,0.9735304
'002335,20230221,0.9508009,0.9685098
'300099,20230221,0.88466114,0.9974542
'002182,20230221,0.116131596,0.46493587
'300199,20230221,0.36512324,0.48302478
'002564,20230221,0.90754044,0.8625414
'002235,20230221,0.9576352,0.869738
'603313,20230221,0.59125096,0.44822022
'002082,20230221,0.51587033,0.8593843
'601668,20230221,0.31652313,0.26998568
'601139,20230221,0.7004133,0.84605235
'002419,20230221,0.8843152,0.64759266
'000926,20230221,0.15780644,0.3330782
'002348,20230221,0.6194932,0.8010432
'603788,20230221,0.8304942,0.75766945
'601800,20230221,0.8019539,0.47242734
'688599,20230221,0.9864421,0.957416
'300502,20230221,0.7097559,0.45486718
'300253,20230221,0.2951191,0.84477586
'002519,20230221,0.8352545,0.92651135
'603688,20230221,0.06522528,0.21887028
'002248,20230221,0.6886597,0.9367736
'000826,20230221,0.70761544,0.77762175
'300402,20230221,0.8690715,0.9118601
'300353,20230221,0.76654744,0.7798792
'601900,20230221,0.2625811,0.2506045
'600195,20230221,0.9326085,0.8231765
'000062,20230221,0.91366065,0.95991844
'000733,20230221,0.7327692,0.82927114
'601615,20230221,0.97424096,0.87062204
'600322,20230221,0.07656852,0.30939558
'000584,20230221,0.9348309,0.92916703
'600095,20230221,0.16060592,0.3132391
'000633,20230221,0.9738694,0.93977475
'600222,20230221,0.058109485,0.480504
'600573,20230221,0.8000355,0.86942923
'601127,20230221,0.6198596,0.9484661
'600410,20230221,0.31928977,0.16643877
'000001,20230221,0.9973017,0.8527299
'000750,20230221,0.91382116,0.8325977
'601390,20230221,0.91733676,0.817939
'600241,20230221,0.4126789,0.8133267
'600510,20230221,0.4940001,0.8977214
'000650,20230221,0.7892006,0.7167493
'300561,20230221,0.9329038,0.83145404
'300230,20230221,0.16485907,0.29986367
'300087,20230221,0.17883478,0.6982486
'300461,20230221,0.45564318,0.5801893
'300330,20221229,0.95959824,0.96328884
'300187,20230221,0.5914683,0.76104677
'603983,20230221,0.5617988,0.2766958
'603883,20230221,0.2626849,0.50502676
'002407,20230221,0.99676645,0.9948683
'002356,20230221,0.9043589,0.46287242
'000938,20230221,0.78000134,0.9297569
'603421,20230221,0.8223847,0.7436927
'002507,20230221,0.95158035,0.8883957
'000838,20230221,0.12662114,0.08284801
'002256,20230221,0.9929174,0.9543776
'603696,20230221,0.81978744,0.5528982
'002090,20230221,0.71125734,0.81874555
'603301,20230221,0.45493174,0.31663302
'002227,20230221,0.9916471,0.98466545
'002576,20230221,0.93928957,0.80854815
'002190,20230221,0.34926465,0.91909635
'000949,20230221,0.011558231,0.19522022
'002327,20230221,0.34894916,0.5679863
'002476,20230221,0.81326175,0.8488228
'688010,20230221,0.49496374,0.83056605
'300341,20230221,0.7988143,0.94380015
'300410,20230221,0.9923915,0.9867006
'300241,20230221,0.99266773,0.9979424
'300510,20230221,0.95797473,0.9584009
'600561,20230221,0.71451396,0.96098244
'600230,20230221,0.12828292,0.24591306
'600461,20230221,0.16908588,0.5157782
'000596,20230221,0.9884653,0.9800868
'601607,20230221,0.30927658,0.7749469
'600330,20230221,0.98395246,0.97085214
'000721,20230221,0.8964728,0.522134
'600187,20230221,0.6645702,0.7677296
'000070,20230221,0.49317107,0.5066692
'600502,20230221,0.23846248,0.2721391
'600353,20230221,0.86826223,0.96993107
'300195,20230221,0.19197044,0.19529708
'002239,20230221,0.9983821,0.9963111
'002568,20230221,0.7202126,0.7869464
'300322,20230221,0.0029223438,0.149607
'300473,20230221,0.99887687,0.9928099
'002339,20230221,0.99400526,0.9673963
'000957,20230221,0.9193892,0.94371617
'002468,20230221,0.86102575,0.8892017
'300095,20230221,0.046242137,0.6537469
'300222,20230221,0.014529072,0.16915289
'300573,20230221,0.9600833,0.8382647
'600099,20230221,0.7381639,0.84630764
'000488,20230221,0.32748038,0.14161015
'603991,20230221,0.38512474,0.5445229
'600199,20230221,0.9685771,0.5616498
'601619,20230221,0.58790326,0.5375451
'002244,20230221,0.7897692,0.73787093
'002515,20230221,0.9923982,0.91031605
'002344,20230221,0.4368781,0.33705574
'002415,20230221,0.8355884,0.9255373
'603533,20230221,0.731986,0.84651667
'688126,20230221,0.99863094,0.9775825
'603180,20230221,0.4854114,0.23280178
'002540,20230221,0.07677234,0.63883424
'002211,20230221,0.4639972,0.57731044
'600988,20230221,0.11769343,0.4137553
'603337,20230221,0.4133279,0.11169085
'603466,20230221,0.97802794,0.7975122
'002440,20230221,0.013879936,0.05490393
'688026,20230221,0.7768759,0.9183174
'603080,20230221,0.3016556,0.5168792
'600888,20230221,0.05948707,0.20927623
'002311,20230221,0.060428787,0.3243656
'603566,20230221,0.6052515,0.75776863
'000617,20230221,0.95471966,0.88509375
'600206,20230221,0.9913161,0.9884807
'600557,20230221,0.038754683,0.69930464
'000046,20230221,0.8219019,0.8984343
'000717,20230221,0.07266488,0.280011
'600306,20230221,0.92872405,0.9542934
'000802,20230221,0.54986715,0.70310783
'300691,20230221,0.0020952327,0.0380886
'300426,20230221,0.9883034,0.78476596
'300377,20230221,0.8857261,0.9636395
'300791,20230221,0.94985014,0.92088133
'000902,20230221,0.060244903,0.15539269
'300526,20230221,0.7968395,0.41922063
'300277,20230221,0.77891773,0.8714869
'603329,20230221,0.7451205,0.88734275
'300445,20230221,0.9582323,0.9696549
'300314,20230221,0.033891607,0.1728822
'688138,20230221,0.99853945,0.99632686
'600996,20230221,0.7491287,0.6334201
'000861,20230221,0.9961086,0.9968665
'300545,20230221,0.52801335,0.6575819
'300214,20230221,0.351309,0.80632526
'603229,20230221,0.37244892,0.7435553
'603578,20230221,0.62081325,0.46511945
'000961,20230221,0.89203626,0.7372589
'600265,20230221,0.8439003,0.7341425
'601003,20230221,0.004683156,0.080747604
'600783,20230221,0.049809523,0.15400767
'600365,20230221,0.88191575,0.97708386
'000025,20230221,0.95194036,0.9287425
'600683,20230221,0.6141274,0.1931059
'300438,20230221,0.98503935,0.9944963
'300369,20230221,0.94292915,0.9867051
'002523,20230221,0.1609587,0.3460837
'002272,20230221,0.74436164,0.703285
'300538,20230221,0.9852822,0.9194859
'300269,20230221,0.9991748,0.9537821
'002694,20230221,0.9687039,0.9797528
'603505,20230221,0.88878983,0.84145087
'002423,20230221,0.12577352,0.32880834
'002372,20230221,0.80946445,0.5308547
'002981,20230221,0.3604432,0.42407152
'600218,20230221,0.7018958,0.3581929
'600549,20230221,0.076924495,0.40422457
'601598,20230221,0.28818148,0.41527104
'000158,20230221,0.08074803,0.37311384
'000609,20230221,0.97263545,0.955115
'600318,20230221,0.25224254,0.38229984
